date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2017-06-06,-0.4145909728034522,0.3317474143318607,-0.27602126170260033,-0.28819980000385265,0.2644437975120978,5.3992088515016645,0.5025864025628338,1.2832498107828425,-0.18008002532863582,-0.2668672635518773,-0.2101569342374856,1.3669043804818881,0.4628345263159186,0.940566572757046,1.4844054984452605e-15,0.7044807626472565,0.5255068932802754,0.3214509011020514,0.5545551389107,-0.13364746846173134,-0.3435238003935614,-0.0595172805195714,-0.9703595809218324,0.8832065411258163,0.9302860714942026,0.3344064436338824,-0.3604420252499357,2.525444446073549,0.1445516392022178,3.7212113016735,-0.5550237368223477,-0.7540137787662182,-0.3456176191023057,0.9386381094163416,0.6731756879035103,0.9482336738612136,0.9995557420988368,0.9824174347060736,0.9031293560548256,0.9152366715137024,0.8612849895791956,0.10620871617008483,-0.050966834779808456,0.665637900203463,-0.13354706787591278,0.06900122138056927,-0.639544471242617,2.1076301283839032e-18,0.3816862397360603,4.813791911722412,0.479070595672454,-0.0007920028078228562,-1.82455669353661e-18,-4.823262982625866e-18,-0.1210382109342052,0.9491559086469302,-0.4162300370182376,0.20208037006901935,9.57398316599306e-18,-0.17486284169835895,-0.3930277814899241,-0.7394554949823254,-0.31189698137783844,-0.3765114899603895,-0.4238958583181704,-1.6186476931981533
2017-06-07,-0.4145909728034522,-0.3861192306955776,0.05625897342405413,-0.28819980000385265,3.756774477437643,2.5227554101324228,8.160744765203262,0.219883293184852,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4622307381990578,1.7422961026971504e-16,0.6781664278140384,1.4844054984452605e-15,0.5866763911310188,0.05337618961772583,0.25977866398368354,0.29182418133340376,-0.13364746846173134,-0.16497531980335173,0.17426111433963756,-0.7190433835624959,-0.8228605600306558,-0.1794320390368017,-0.020682798103409356,2.0448400656867958,0.2131507225021109,2.5913409714809315,0.5825401943376699,-0.5550237368223477,-0.7540137787662182,1.6554318585144845,1.119949601872655,0.8803008267408149,1.0197836562082372,0.8906078331131695,0.8614995940597738,0.8259638792099584,0.8435416398889661,0.8535511753657433,0.17491028501025402,0.1619409634778743,0.7296556367280284,-0.2543753673826911,-2.8884214353397376e-19,0.11286078904281475,2.1076301283839032e-18,3.2903117432032665,2.6093079993198205,7.738138577017566,0.019008067387744108,-1.82455669353661e-18,-4.823262982625866e-18,-0.8385653829428595,0.7120372753309709,-2.1129281648840197e-19,-0.503921935488567,9.57398316599306e-18,-0.20563870183727076,-1.1113786670516848,-0.7448926677395509,-0.7830605064379801,-0.4720168435113192,-0.3792752416530992,-1.1923811441195755
2017-06-08,4.019267981116138,-0.3861192306955776,-0.1482211712692717,-0.28819980000385265,1.2722976178932952,1.1344356103548388,4.8658396026591415,3.419649814320623,-0.18008002532863582,0.20380772624638688,-0.3586506431687286,0.7663483268637166,0.7816028170202542,0.9971626824506354,1.4844054984452605e-15,0.5866763911310188,0.6860313325255418,0.3214509011020514,0.29182418133340376,0.3264626572793199,0.2895117216989997,0.35089367934437315,0.6773247225787918,0.8832065411258163,1.2033580672793185,0.965087335674744,0.5708571246566234,2.079816840656786,1.6361772214469952,2.925218422905856,-0.5550237368223477,-0.6517530320968173,-0.9161415572430478,1.0209166412724118,0.9897061363241304,0.8740818739742987,0.981947999232466,0.8845672537422994,0.8690943928837052,0.7495630173538349,0.8140227916080952,0.05600372355611653,0.4694744498500842,0.9949346134222888,4.01147063733329,-0.6815630846570523,-0.6019242082283454,2.1076301283839032e-18,1.1470007421551331,0.42705897846622604,4.578241428849257,2.5668811001532754,-1.82455669353661e-18,0.4645632750299573,-0.11470941559124025,-0.7691024636649115,-0.3611833731898395,0.469815543915736,9.57398316599306e-18,-0.2379300399375695,-0.06131744369940305,-0.5070163596110425,-0.7220083313597655,0.4812000505835224,-0.04462061666507111,-1.3506532340963586
2017-06-09,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.15744849939165936,-0.3627720168562811,0.043296592026380434,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.4708366179404896,1.007192684287938,0.9971626824506354,1.4844054984452605e-15,0.7687376925652047,0.6860313325255418,0.6092546743211004,0.4982556480012798,0.479832699193004,0.09473156105513443,0.6106474514101609,-0.6420853135577232,-0.8207269093288593,0.05296965950372263,0.8166918316651294,-0.7767796210407448,1.3818878065970026,0.4084210769969813,1.2706749594511608,-0.5550237368223477,-0.7417424891658901,2.2175244084068417,0.712258502431131,0.9455204138288662,0.8823209628506224,0.8143993210196617,0.7968768362488029,0.8783366458137944,0.8512924541186666,0.8200379804407822,0.19340686123645245,0.7660895875936925,0.949332938089722,-0.29137542082017337,-0.17039077116426307,-0.3239522648451165,2.1076301283839032e-18,0.06959790345022222,-0.9099536203473934,-0.11074405893113244,-0.8308109454059814,-1.82455669353661e-18,-0.004645632750299578,-0.9967852665169842,-0.6987504553606797,0.3225541354155253,0.453615007918642,9.57398316599306e-18,0.19398117905737933,-0.07473063450864821,-0.15495942358085527,-0.35171361729841666,0.5528290657467197,-0.5920812595942049,-0.6185234436516044
2017-06-10,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,0.2361110340281669,-0.08650270225566073,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.5947608829728104,1.144508255668267,1.223547121224995,0.9835413307927544,0.5224194612130705,0.8937688421370639,0.8353862104217823,0.8079028480030932,-0.4543302833721619,0.11096324110879004,1.1249599201004206,-1.042958697742741,3.2795096443134515,-0.7313860730705475,-0.27772501040577724,0.061944058615315774,1.8039915755939957,1.4748025239526767,0.8370853425614689,-0.5208681420118276,-0.6394817424964894,0.29235742502551937,0.7345328011103991,0.9347752494947908,0.9668800328971048,0.9093160599086888,0.7524903286286395,0.9689253947714112,0.8125383829701588,0.9480755713079474,-0.023267317413309247,0.9698987619942088,0.8901384556868709,-0.09864272059016288,-1.4004431563872697,-0.041800292238079545,-0.3048455082507356,-0.29067359676269283,-0.4287359116277426,-0.6505188054250959,-0.6407302715285405,-0.011715748392467404,-0.04335923900279602,-0.4548821652756078,-0.4471525951540203,0.6999135019233582,0.7750677484925667,0.10035759226407974,-0.1621561418682796,0.15914857349063796,0.2881701561328202,0.019908317960287327,-0.745676414263017,-0.76198283843428,0.762230617372854
2017-06-11,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,2.6629796336130878,-0.13592237636974774,0.4227099137738853,6.8030887339505925,-0.036014790606425005,-0.2668672635518773,-0.3586506431687286,0.6614893333748297,1.3848105055838429,1.5116727705741797,1.4844054984452605e-15,0.7151902509669147,0.7332444028917968,0.14671289593334258,0.864202338912514,-0.30096024145847783,-0.3435238003935614,1.4418595220206816,-1.2102523147648352,-0.21050280861506374,-0.7197659881435212,0.8888285350031365,1.5187896167679,-0.6640233186435234,1.2632708258858003,1.1865456308009226,-0.5208681420118276,-0.7540137787662182,-0.3652908583485381,0.8004465421000684,1.015012504662327,1.2231590605764413,0.9429419577437704,0.8672456897929661,1.0032537627974547,0.8522613058973786,0.9704177012579229,0.019010571103717185,0.9553409638227452,0.9563485804485782,-0.018210963801260843,-0.3534552360514878,-0.04598032146188751,2.1076301283839032e-18,2.308330464432371,0.0993117083431494,-0.027070769960943382,6.808848138851499,0.14058898070960882,-4.823262982625866e-18,-0.2697649014938822,-0.4531146297560719,1.1221793573438328,0.8918821396295108,9.57398316599306e-18,0.004546433884155879,-0.17298757988112987,-0.9515052325140226,0.08892382022261762,-0.5418092172600734,-1.3729420512329398,1.385609033109637
2017-06-12,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,1.3703592364608337,-0.3361167297211245,0.10387967308325302,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.195316936590982,1.5025095667669828,0.8530998577760432,1.4844054984452605e-15,0.8329946224831531,0.6293756480860357,0.8867797413537554,0.7046871146691551,0.01972257345195272,0.09473156105513443,1.644467464231996,-0.7310680820007418,-0.16825652471949315,1.7959823985576562,1.134682197400018,-0.4854441121217525,0.4815212506713134,1.3832114794288748,0.8608141275653827,-0.5550237368223477,-0.7540137787662182,0.04222624032342038,1.0822846070214152,1.0993670657896495,1.1069084074398894,0.9698426760118366,0.924456816875616,0.9280687687233188,1.028592329623086,0.9712770139483068,0.06789437970153052,1.1846262850233251,1.0186124063834294,-0.2485941090330844,-0.3661289297744496,-0.9509566484163096,2.1076301283839032e-18,-0.1196706032175767,1.278195720889315,-0.8826711659992473,-0.20671273284171696,-1.82455669353661e-18,-4.823262982625866e-18,-0.3844743170851224,0.1430888304492863,1.2206839136683354,-0.2983598712798206,9.57398316599306e-18,0.1245023432892318,-0.2465472215413501,0.07340183222251087,-0.20571928558964048,-0.0606091666765509,-0.9868020993236742,1.7400219953275886
2017-06-13,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,0.2633329908865509,-0.3361167297211245,0.10387967308325302,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.6519566976031126,1.2180701689077291,1.2544177265124077,1.4844054984452605e-15,0.8865420640814432,0.7426870169650479,0.8867797413537554,0.5545551389107,0.3961763126946308,0.19212164137706708,1.7016132940864692,-0.7220495581720574,0.4607437021701118,2.2365772853740666,1.2724780225518026,-0.2011651726229437,-0.5520366044198314,1.0517391278189243,-0.0883372725911569,-0.5550237368223477,-0.7540137787662182,2.0151710904455924,0.8886345817690057,0.9909112014830918,0.9889954819861844,1.079891068926651,0.9644296567586884,0.9908574076769396,1.0072775904914069,0.9300300048098912,0.21983054155959394,1.0827216978230687,0.9050466956994402,-0.2529300527952894,-0.5548261474274352,-1.1094494231523613,2.1076301283839032e-18,-0.2084787877106204,0.4836399455085081,-0.7579815589064169,0.14176850260025808,-1.82455669353661e-18,-4.823262982625866e-18,-0.9398261084302992,-0.7082897107239652,0.7532701365991313,0.7980895628042268,9.57398316599306e-18,0.15947491162890645,-0.1383900639049048,0.10330628238723784,-0.4180746771660426,0.3728382071315085,-0.7568343057421585,2.1303617509758537
2017-06-14,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.21796306278924424,-0.23627111873493897,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,0.3739183208920703,0.4899018894839236,0.9777679189921532,0.7656331427950406,1.4844054984452605e-15,0.8329946224831531,0.6860313325255418,0.5475824372027325,0.5545551389107,0.5495463546083148,0.7277670831476949,1.1873008253962096,-0.8903953363074979,0.10399730482973887,-0.13004667809694034,2.451210491900899,-0.3987491163880733,1.1037432900562052,0.8293037339754052,-0.6491994635927483,-0.5550237368223477,-0.7540137787662182,-0.3006502151109172,0.8406008900592924,0.9318630086939662,1.1040897717716731,1.0078593935642268,0.9744228667294594,0.9923244319515558,0.9733677782364628,1.0245544007520937,0.3202405267875317,0.5841171104503743,0.8024429262011643,-0.1719924359007968,-0.44780384487798064,-0.2581168045701412,2.1076301283839032e-18,-0.17131791618516246,-0.18558060320783626,-0.56766584281736,-0.1259284464438046,-1.82455669353661e-18,-4.823262982625866e-18,0.4730774518866322,-0.9877103990735432,0.2800619738637796,-0.4812553960891234,9.57398316599306e-18,0.054557206609887686,-0.2401599878226632,-0.4322552341992269,-0.5640690088748176,0.4958931818990515,0.4496385217787867,1.1079046298374882
2017-06-15,2.3474850968513743,-0.3861192306955776,-0.27602126170260033,4.696599150658921,0.2410053365730001,0.21796306278924424,0.5025864025628338,1.3509185891754416,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.4708366179404896,0.7423697966258747,0.9662920771632232,0.6388373532319139,0.7044807626472565,0.5821625777197807,0.6606482052530734,0.6108546298201207,0.8702291695187444,0.646608682879418,0.8080603181801598,0.28802511064058584,-1.3429379185935495,0.2098408060185766,0.28140804934473457,-0.09632471266593616,0.05809219511546064,0.7791467334028469,-0.04087970258332984,-0.5550237368223477,-0.7540137787662182,0.8769336769135703,0.6395260985804607,0.9352104119133042,1.0843954584488815,1.12170945823428,1.023389595586226,1.1155544710194056,1.0586267347631786,1.1130636078616103,0.3717667034176586,0.050937752420450594,0.9019773521674408,2.337073687828474,-0.01372983486654185,-0.3803826593665238,4.871229671097499,0.2746125421203339,0.20644910477337627,0.24035562419867984,1.4525331495467781,-1.82455669353661e-18,-4.823262982625866e-18,-0.6194308441926972,-0.5079653480949649,-0.33060189328517303,-0.010231917471848215,-0.8539518759925366,-0.23221785377542226,-0.6016774163003947,-0.3574941087874113,-0.5972495388086293,0.9734199496536912,0.8409270063801737,-0.03398480459624156
