date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2018-10-25,0.9833497074101655,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.2978496241006321,-0.26303355675253404,-0.015658600552919788,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.1448827384988468,-0.4615029522247395,-0.47572079400097445,0.7373199314776063,0.32171783694586337,0.9227976588199991,0.6560643796597998,-0.504867908342637,-0.805208417877586,-0.6667686363119809,-0.37662400734450213,-0.31182075937801584,-0.3091395581229997,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-10-26,1.2757764610563826,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.2825084287599353,-0.31015583511068107,-0.4659881492542743,0.800976295210502,0.5191228967596008,0.4617141963153653,0.47725131885670535,-0.6519988833660888,-0.6478698449037814,-0.5954923323947293,-0.43835307706094806,-0.2741574175417519,-0.27759537167039466,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2018-10-27,1.2757764610563826,0.8256489840255963,1.4831644960062356,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,1.665987327415992,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.33680717741496374,-0.5750132900602833,-0.42705757026747365,0.5675696281898849,0.3565540239718167,0.3299760641711842,-0.10389112875335058,-0.446015518333256,-0.28823882096365666,-0.19838149628432866,-0.45069889100423693,-0.2741574175417519,-0.05678606650215515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-28,3.517714905677381,-0.0837793523921858,0.9168237526431335,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.1264907312130183,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.007257048237758,-0.5939316796995406,-0.36866170178727264,-1.5436997689511485,0.4146143356817395,-0.06523833226135874,0.07492193204974386,-0.10761427577931672,0.12758455046711234,0.005265086336389701,-0.388969821287791,-0.211385181147978,-0.21450699876518353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-29,1.4382357686376144,-0.2987351410000252,-0.10258958541045014,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4056200225455081,-0.41420697812659624,-0.18374145159996963,-1.5436997689511485,0.34494196162983237,0.29704153113513904,0.2090317276520641,0.010090504239444307,0.19501536745588546,-0.3307517749877955,-0.2778574957981885,-0.2239396284267325,-0.05678606650215515,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-10-30,0.9183659843776727,-0.2987351410000252,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.3425689476805545,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.2679943322844193,-0.4425845625854823,-0.37839434653397286,-1.5436997689511485,0.13592483947411022,0.09943433291886758,0.34314152325438513,0.18664767426758688,0.3074000624371744,0.36164660592264686,0.043133666727330475,-0.211385181147978,0.1324790522134794,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-31,2.2180404450275266,1.387841046538407,1.0300919013157541,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,4.681463153266697,1.2779460540335381,0.192579828826942,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,-0.23358790971914725,-0.06421676980033614,-0.29080054381367143,0.7161011435666412,0.2984937122618939,-2.5847301095188215,0.2537349928528375,0.08365599175117021,-0.23204647347301222,-0.3511164332498674,-0.3272407515713451,-0.6005730467893758,0.10093486576087325,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2018-11-01,4.005092828421076,5.1412998168445245,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.2147778189265244,-0.3777727020488609,-0.23784153006596118,-0.2915702162115354,-0.015658600552919788,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.19649237234675487,-0.2912374454714238,-0.6217104652014768,-1.5436997689511485,0.34494196162983237,0.29704153113513904,0.47725131885670535,-0.6519988833660888,-0.8501622958701016,-0.7278626110981963,-1.253176797318034,-0.9395431233157547,0.25865579802390165,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-11-02,0.5934473692152094,0.29652704283706854,0.949186080835311,-0.19966592377119888,-0.25462193247748693,0.40370766424405635,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.0760698933683024,-0.4804213418639968,-0.22267203058677032,0.4190381128131289,0.17076102650006397,0.11590159943688985,-0.08153949615296387,-1.0492525159294086,-0.7040621923944259,-0.6871332945740526,-0.9939147045089611,-0.8391075450857169,0.7949069677181991,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-11-03,2.055581137446295,-0.11684947371646878,2.0171429111771606,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.5264806882798362,1.1874967691973928,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.11316543074069448,-0.4898805366836255,-0.2616026095735709,-1.5436997689511485,0.06625246542220269,-0.2628455304776305,-3.635449079614463,-0.6667119808684336,-0.42310045494120374,-0.5547630158705857,-0.5000821467773939,-0.7135630722981691,0.7002744083603818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-04,0.1710531695040069,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.44874854076727805,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.16477506458860286,-0.5655540952406547,-0.19347409634666976,-1.5436997689511485,-0.10792846970756573,-2.5847301095188215,-3.635449079614463,-0.24003215330042366,-0.6141544364093948,-0.636221648918873,-0.8210733093029126,-0.6256819413468853,0.00630230640305711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05,-0.38130847627218095,-0.3648753836485912,0.9815484090274882,-0.19966592377119888,0.3956784752481557,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.9722994724846868,-0.2810678990669712,-1.5436997689511485,0.07786452776418741,-2.5847301095188215,-0.14859439395412438,0.05422979674647995,-0.42310045494120374,-0.514033699346442,-0.1667451703085856,-0.6256819413468853,-0.3406837445756058,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2018-11-06,-0.47878406082092,0.5610880134313323,0.4799323220487406,0.28355149296519855,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4572296563934162,0.21955907478852346,0.18609904877463648,0.5781790221453676,0.2288213382099868,-2.5847301095188215,0.030218666848969657,0.5250489168215257,-0.2095695344767545,-0.6464039780499089,0.06782529461390875,-0.5629097049531114,0.10093486576087325,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-11-07,-0.47878406082092,-0.2822000803378837,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2001168008992997,-0.26303355675253404,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9045131497419545,-0.2534006661929092,0.2834254962416381,0.7797575072995365,0.2404334005519711,0.6757886610496596,0.8572290730632813,0.5250489168215257,-0.3107157599599148,-0.6464039780499089,-0.1297077284787184,-0.5880185995106213,0.25865579802390165,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-11-08,-0.47878406082092,-0.3152702016621667,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,0.6025784468371732,0.5165062745289494,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9733259948724989,-0.5087989263228828,-0.03775178039946724,0.7797575072995365,0.36816608631380143,0.9886667248920894,1.1925035620690831,-0.034048788267590814,-0.8276853568738437,-0.9416915228499506,-0.24082005396832087,-0.6758997304619047,0.3217441709291139,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-11-09,0.5934473692152094,1.6524020171326708,2.227498044426313,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.43365864910061336,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0593420512856793,-0.6223092641584266,-0.43679021501417375,0.7585387193885714,0.2404334005519711,0.5769850619415237,0.6337127470594135,-0.9462608334129922,-1.1985548503120973,-1.3184377006982797,-0.7840358674730451,-0.7386719668556786,0.10093486576087325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-10,-0.47878406082092,-0.3648753836485912,0.5122946502409179,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.15999499399113062,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.9389195723072267,-0.8871667191080289,-0.49518608349437476,0.6736635677447107,0.26365752523594055,-2.5847301095188215,0.5443062166578658,-1.7701942935443222,-1.6031397522447375,-1.8784658029052552,-1.3642891228076368,-0.7888897559706975,0.29019998447650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-11,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.1473021800659736,-0.006203621621522015,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.2829837979599485,-0.802033965731371,-0.7968980706420797,-1.5436997689511485,0.36816608631380143,0.346443330689207,0.030218666848969657,-1.6524895135255608,-1.3109395452933863,-1.0842441306844535,-0.9321856347925153,-1.0023153597095287,-0.4353163039334231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-12,-0.47878406082092,-0.14991959504075175,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2001168008992997,0.6025784468371732,0.4239558614712329,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1625613189814958,-0.5750132900602833,-0.5633145967212759,-1.5436997689511485,0.13592483947411022,0.7581249936397728,0.07492193204974386,-1.4759323434974185,-1.5581858742522219,-1.4100786628776028,-1.4507098204106612,-1.4166121199084365,-0.46686049038602806,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2018-11-13,0.4309880616339776,-0.3318052623243081,0.9330049167392221,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.8873099384593185,-0.9817586673043155,-0.8942245181090812,0.3978193249021638,0.04302834073823365,-0.048771065743336166,0.11962519725051728,-2.505849168661581,-2.1650632271511823,-2.0413830690018298,-2.438374935873796,-1.4793843563022102,-0.11987443940736628,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-11-14,2.6729265062549756,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.09321316932925214,-0.3561459293655143,1.7497479843612729,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.13036864202333082,-1.1331057844183738,-1.4781832029110908,-1.5436997689511485,-0.5027385893350406,-1.3661523871851466,-1.042659697969596,-2.5941277536756524,-2.1313478186567956,-2.0719300563949377,-2.2778793546110365,-1.4166121199084365,-0.21450699876518353,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2018-11-15,0.23603689253649965,1.5035864711733975,-0.32912588275569093,-0.09461865926328639,-0.25462193247748693,1.88807282385345,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,-1.0668914206809734,-1.302995597470488,-0.11143158496100013,-0.34016971654725675,-0.8227325920904,-3.635449079614463,-2.2704396086240584,-1.5581858742522219,-1.511901954187962,-1.648242843503288,-1.4166121199084365,-0.21450699876518353,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2018-11-16,-0.47878406082092,0.7925788627013133,1.5317079882945017,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6980746143503215,-0.7831155760921138,-0.942887741842582,-1.5436997689511485,-0.5491868387029789,-2.5847301095188215,-1.1320662283711431,-1.6230633185208703,-0.8726392348663593,-0.8704152189326992,-1.574167959843553,-1.2157409634483602,-0.1514186258599713,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-11-17,-0.47878406082092,-0.3318052623243081,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.2657805866773124,-0.8966259139276576,-0.7871654258953795,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-1.108104905938789,-0.7377776008888126,-0.5547630158705857,-1.2655226112613234,-1.265958752563379,-0.5299488632912404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-18,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.16204059910065063,-0.26303355675253404,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.4722191220689453,-0.9344626932061721,-1.1472732815232856,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-0.9021215409059568,-1.322178014791515,-1.532266612450034,-1.2284851694314558,-1.278513199842134,-0.4353163039334231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19,-0.47878406082092,-0.3648753836485912,-0.10258958541045014,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.3506642449339581,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.3345934318078567,-0.8209523553706284,-0.7482348469085789,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-1.7701942935443222,-1.6143782217428664,-1.3693493463534592,-1.3395974949210585,-1.2408498580058698,-0.6876697955542688,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-11-20,-0.47878406082092,-0.2822000803378837,0.35048300928003157,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1625613189814958,-0.915544303566915,-1.176471215763386,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-1.5494978310091445,-1.468278118267191,-1.3489846880913874,-1.3642891228076368,-1.0148698069882836,-0.5930372361964514,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2018-11-21,1.4382357686376144,-0.3318052623243081,0.07540321964652481,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.10957745089931209,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.5260425015239606,-1.426340823826862,-1.546311716137992,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-1.6966288060325962,-1.434562709772804,-1.0435148141603097,-1.2408309833747448,-1.1529687270545863,-0.5614930497438453,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-11-22,2.5104671986737435,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.0718527217326506,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,-0.49163607895868855,-1.7952494217923793,-1.916152216512598,-1.5436997689511485,-2.0123066937930334,-2.5847301095188215,-3.635449079614463,-1.3582275634786574,-1.119885563825195,-0.8093212441464838,-1.2902142391479017,-1.278513199842134,-0.025241880049549015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23,0.755906676796441,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6808714030676855,-1.0385138362220874,-1.4392526239242902,0.6630541737892284,0.3565540239718167,0.5111159958694333,0.34314152325438513,-0.9021215409059568,-0.5130082109262346,-0.49366904108437015,-0.7593442395864666,-1.3663943307934174,-0.4353163039334231,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
