9,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
10,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
11,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
12,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
13,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
14,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,-0.001004995,-0.00032037453,-0.0010406555,-0.00037504322,-0.00058544066,-7.748724e-05,-0.0006764133,-0.000553408,-0.0005186575,0.00077474787
15,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
16,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
17,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
18,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
19,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
20,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
21,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
22,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
23,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
24,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
25,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
26,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
27,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
28,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
29,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
30,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
31,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
32,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
33,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
34,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
35,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
36,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
37,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
38,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
39,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
40,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
41,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
42,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
43,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
44,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
45,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
46,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
47,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
48,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
49,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
50,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
51,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
52,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
53,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
54,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
55,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
56,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
57,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
58,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
59,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
60,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
61,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
62,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
63,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
64,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
65,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
66,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
67,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
68,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
69,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
70,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
71,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
72,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
73,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
74,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
75,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
76,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
77,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
78,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
79,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
80,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
81,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
82,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
83,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
84,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
85,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,-0.0010049944,-0.0003203759,-0.001040655,-0.00037504322,-0.00058544107,-7.7487886e-05,-0.0006764129,-0.0005534082,-0.0005186586,0.0007747477
