9,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.011724361,0.0035097902,0.004901201,-0.0065765544,0.011023282,0.018492691,-0.01314344,0.0031717208,0.014202097,0.0032315732
10,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.011105854,0.008920421,0.002083097,-0.0013371398,0.008822366,0.01009759,-0.007965976,-0.0013575709,0.0073333527,-0.005081052
11,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-4.225444e-05,0.010548057,0.011657851,0.0008441349,0.0033523429,-0.029008228,0.015541393,-0.0009747999,-0.020802706,-0.017471414
12,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.0021482573,0.005114075,0.0017382643,0.0022209047,0.010453662,-0.0143154645,0.001957453,0.0007620465,-0.01174289,-0.00052350474
13,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,-0.00846337,0.003954511,0.012223133,2.2526958e-06,0.008975713,-0.0069781863,-0.00011336881,0.002303325,-0.002581528,-0.012260309
14,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0027689796,0.009811546,0.009049575,-0.007370771,0.013844119,-0.010237802,0.008146225,0.0008348197,-0.02183331,-0.0072883232
15,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.0074684313,-0.004259486,-0.005608302,0.00020993751,0.019335125,0.0040280744,-0.0081545375,-0.009283125,-0.010150132,0.009789009
16,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.0034806337,0.0011931785,-0.0004674423,0.0010703556,0.008282342,-0.0019444398,-0.002100269,-0.0043524564,0.0087333415,-0.00549853
17,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,0.009774458,0.0010657319,-0.007914776,-0.0015411732,0.011985986,0.004173819,-0.009580938,0.0018676567,0.0096424045,-0.016588861
18,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,-0.009095587,-0.00077107945,-0.014208095,0.0110649895,0.00856248,-0.002306472,0.0011806461,0.0026900356,0.0065981313,0.011842557
19,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,-0.004819972,-0.0047716107,-0.009274196,-0.001467777,0.012743527,0.0061102696,0.005386683,-0.0024063452,0.005468361,0.022141865
20,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.006413542,0.0016733535,-0.016454864,-0.012158344,0.010379379,0.008955147,0.011735965,-0.0072124074,0.005988253,0.027768614
21,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,-0.03324268,-0.013261834,0.019273514,0.020060454,0.001028449,0.005682079,0.01471197,-0.011766147,0.0052298987,-0.0013229864
22,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,-0.011620072,-0.0072460542,0.0067883832,0.010149875,0.0073651453,-0.0071559055,0.004082386,0.000908232,0.0051232004,-0.015166512
23,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.011782683,-0.0025456718,0.010397573,0.0010624087,0.004452137,-0.009084315,-0.0003385975,0.014370915,0.0064256527,-0.00016337656
24,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,-0.008883914,0.0010485762,0.005783848,-0.0013590925,-0.0024023259,0.00038852234,0.011115511,-0.0055032833,0.004763741,0.010758663
25,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,0.0006183509,-0.014641438,-0.004125255,0.005834526,0.012373883,-0.0048553324,0.018080063,-0.0077446904,0.00579848,0.015222771
26,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.010955762,-0.026628733,-0.018489338,0.02346915,0.026111268,-0.0060772006,0.0036784443,-0.0016106811,-0.005248195,0.043193486
27,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,-0.0068266513,-0.008510674,-0.0036963385,0.0071734386,0.021272164,-0.008436566,0.00788866,-0.0050073536,-0.0013567334,0.019448705
28,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,-0.019169722,-0.0022256898,0.0077115363,8.563645e-05,0.024529707,0.005950865,-0.0016872536,0.0030796805,-0.0035304462,0.013691424
29,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,-0.010146791,-0.007940172,-0.0005836783,0.0161657,0.015078722,-0.02828479,0.0020403853,0.010412999,0.0025540595,-0.0058855163
30,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,-0.0041153464,-0.014691529,-0.005186495,0.00881508,0.0020656902,-0.0044166273,0.013528847,9.2291644e-05,0.008198319,0.021591233
31,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.004896538,0.001969042,-0.0042153606,-0.01299064,0.00647716,-0.0038536647,0.004330699,0.015102874,0.017033175,0.0028180343
32,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,-0.0027044304,-0.00680916,-0.012404196,0.012194773,0.0022529715,-0.0062071164,0.0040307464,0.009136459,0.013455669,0.0078520235
33,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,-0.0059606773,-0.015872726,-0.0011440957,0.010361667,0.013880008,-0.0048834477,0.0007289721,0.0066179046,0.00695042,0.0055112285
34,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,-0.025653034,-0.007944451,-0.0036605198,0.015638258,0.019374665,-0.009770929,0.0018531982,0.021663014,0.0028177733,0.010047832
35,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,-0.013658927,-0.000110745044,0.0077890167,0.0027976164,0.011843752,-0.015345977,0.023821339,0.006777239,-0.022002287,0.015230052
36,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.00027134657,-0.005828352,-0.0069953674,-0.0038080334,0.010059359,0.005922154,0.013089327,0.009392266,0.008503689,0.0141312815
37,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,-0.009832643,-0.0030330766,-0.004858654,-0.0023790868,0.015729932,-5.9649185e-05,-0.004192774,0.008185439,0.0040355236,0.024829978
38,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.00565496,-0.0011889093,-0.0043587955,0.00014181336,0.00989073,-0.008279148,-0.0036166694,0.008708487,-0.00038467685,0.020337272
39,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.016676754,-0.0062884027,0.0070043197,0.011200911,0.002328574,0.002498045,-0.00014240383,0.0024349163,0.00225149,0.0025647033
40,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,-0.012572319,-0.0009707753,-0.002507721,0.0048243892,0.010105618,-0.006632749,-0.00032783466,0.01920865,-0.00027755467,0.0084832935
41,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,-0.00566683,-0.00013898287,0.0008276254,0.006701878,0.0065297442,-0.005401996,-0.002556053,0.002939248,-0.00073347037,-0.002561788
42,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,-0.005350353,-0.0024656882,0.0012966689,0.0011856504,-0.0050279154,0.0043909126,0.01202041,-0.00021996394,0.002259456,0.014407728
43,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.005914318,-0.0017666668,0.0024939845,0.0008904576,0.013723324,-0.0061646667,0.017097373,0.0028425287,-0.0004488615,-0.005937607
44,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,-0.009393242,-0.0014635739,0.011086572,0.0066846563,-0.0065463698,-0.008376438,0.012909875,0.005416461,-4.187967e-05,-0.011034828
45,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,-0.008201219,0.0019664562,0.0049244454,0.006958101,-0.0007270861,-9.828219e-05,-0.00033221097,0.003037321,-0.00019189161,-0.0041218493
46,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,-0.004751621,0.0016583455,-0.00018581947,-0.00053802214,0.004101464,0.002390551,0.0023992793,0.0062464313,0.0007646694,0.0069680153
47,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,-0.0062483386,-0.0026845678,-0.006650213,0.013457167,0.0075832442,-0.005790755,0.002501809,-0.00063556567,0.0031512077,0.0040985565
48,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,-0.0082506705,-0.010972952,0.005327986,0.0145462295,-0.00016794454,-0.0094964905,0.022344815,-0.014454835,0.00560109,-0.003955138
49,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0059647113,0.0028495737,-0.004413856,-0.0062144008,-0.0015864545,0.0053750956,-0.0022254642,0.015249322,0.009358985,-0.0036305715
50,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.005939376,-0.0020290376,0.003950208,-8.884672e-05,-0.002568517,0.0032256162,0.009007836,0.0032971005,0.0067482255,0.001816357
51,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,0.00097151194,0.0017111151,-0.0012384484,-0.0015624815,-0.00096719747,0.0032920847,-6.0842274e-05,0.011974181,0.0050494615,-0.0024934239
52,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,-0.0017794872,-0.00011830302,0.0038017016,-0.0018388821,0.009080372,-0.0034596177,0.022514736,-0.004368146,-0.010101883,0.005922029
53,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0071453443,0.001140891,-0.00077709614,0.0033339143,0.003347439,0.011307203,0.023118673,-0.012734619,-0.0064940825,0.013035343
54,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009260414,0.0010340033,-0.0037564824,0.004747269,0.014453634,-0.010417983,-0.01245031,0.004999156,-0.0013406334,-0.014976779
55,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,-0.0010322065,0.0056421366,-0.0069606337,0.0012792425,0.025326572,0.004896684,-0.010822811,0.013298478,0.00370749,-0.022747258
56,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,-0.0048655556,-0.0011966239,0.0025908486,0.0011126645,0.002917388,0.010184027,0.013359546,0.0020136614,0.0022062531,-0.0021850911
57,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,0.0056110765,0.006957982,0.0016604128,-0.008476112,-0.0058317273,0.0001260918,0.010135874,0.01072662,0.00045625455,0.0019963512
58,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.005191907,0.00065138197,0.0021283107,0.0013039928,-0.00068254204,0.0069840983,0.0058934456,0.004571987,0.002688397,0.00044174521
59,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,-0.008630424,-0.0032872527,0.0027656255,0.004438762,0.00022814264,0.008060174,-0.0026410725,-0.0014051698,0.0006074811,0.010754963
60,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,-0.013117179,-0.0077186385,-0.002473271,-0.0029101365,0.008253644,0.012698656,-0.002395133,0.008920553,0.008217742,0.027545618
61,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.009321163,-0.0058693904,9.972566e-05,0.004528221,0.011331829,0.020189028,0.010491243,-0.000793391,-0.00019062571,0.0013018001
62,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.00089519005,-0.0046273805,-0.0053834096,0.0016009089,0.01525899,0.01081608,-0.0023287237,0.014632338,-0.00094409223,-0.0064324215
63,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,-0.006485425,-0.0013213129,0.004879142,0.0051447004,0.0019560999,0.005859403,0.011629882,0.0027760088,-0.0042137066,-0.0028540548
64,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.012602303,-0.00396273,-0.0010169246,-0.00046373333,0.012503311,0.01503715,0.009435673,0.012293563,0.00019912723,0.011198294
65,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0045074876,0.0001413975,0.0021110617,0.0003301616,0.0012242701,0.010636715,0.012020357,0.003578474,0.0021023578,-0.0009766136
66,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.004603718,0.0015719483,0.0015208513,-0.0015394142,-0.0040389714,0.009195302,0.0078306645,0.005968035,0.0047291704,0.003949276
67,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.020874245,-0.011445456,0.0065543177,0.012819644,0.01017567,0.009778667,0.009253819,-0.0020974586,0.0048776404,0.0018561361
68,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,0.0005093763,0.0010281386,-0.003317682,-0.0014181318,0.0043287445,0.0078040455,-0.0009021075,0.0029289539,0.0037918855,0.003605978
69,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,-0.004541361,0.0013314589,0.001460544,-0.0015369745,-0.0035009661,0.008985009,0.0080641555,0.00591675,0.0046749567,0.004058189
70,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,-0.00054321735,0.01145325,-8.817454e-07,-0.00060440885,-0.0010687138,0.009123362,0.00051458325,-0.0033084168,-0.0030907448,-0.0035966896
71,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,0.0007785696,0.0019584573,-0.00039076371,3.903931e-06,0.0011592056,0.0011033725,0.0011007191,-0.0025896525,0.0019069986,0.0059724282
72,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.00047850228,0.0022406254,-0.00046087822,-0.0005083349,-0.00024218504,0.000892742,0.00028727218,-0.0015981054,0.0025964556,0.0073288344
73,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.0013573727,0.0031337077,0.005104793,-0.0040055797,0.0012888829,0.0050469087,0.018722571,0.001339458,-0.01002868,0.003991598
74,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004433591,0.0013766092,0.0014903921,-0.0014689167,-0.0036643713,0.008834104,0.00786575,0.005752515,0.004645269,0.004036842
75,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,-0.004453461,0.00066305645,0.0017934748,-0.0005550047,-0.0008763893,0.0100826025,0.010377542,0.0045641945,0.0033807857,0.001125544
76,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,-0.0044696815,-0.00030489944,0.002061928,0.0006261245,0.0027043086,0.011226325,0.012919537,0.0031095392,0.0019237987,-0.0021453386
77,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,-0.0044992887,-0.00041500796,0.0020721913,0.000596165,0.0035232834,0.011890907,0.013627034,0.002532436,0.0009389041,-0.0020301654
78,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.0046191234,0.0006942498,0.0015230539,-0.0017016515,-0.0040860283,0.008502033,0.0065680486,0.0057668705,0.0045930278,0.00674986
79,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.008553427,-0.0053167446,-0.00059276976,0.0033725158,0.01149707,0.020694869,0.010389221,-0.0005207826,0.0017647544,0.000469102
80,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,-0.006739203,-0.005686878,0.0008477197,0.0011313605,0.0058256197,0.014291965,0.0055063856,-0.0031233958,0.004862409,0.00930298
81,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.01071785,-0.010885451,-0.0023613775,0.0022552095,0.0098846145,0.021975512,-0.00040647306,-0.0047653546,0.0073197796,0.01830016
82,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,-0.01397069,-0.007208143,-0.0035920825,-0.0012213518,0.01720522,0.021891134,0.0076314923,0.00951745,0.0035712854,0.0153735615
83,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,-0.0058808755,0.00022585169,0.00069040933,-0.0015191672,0.00072229834,0.01047155,0.008673309,0.0068777646,0.003899091,0.0051623164
84,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,-0.004672436,-0.0004995198,0.002118635,0.00096796785,0.0030762653,0.01157287,0.013010927,0.0027512969,0.0013297993,-0.002079391
85,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,-0.0048100636,0.0010293262,0.0013767461,-0.0013029913,-0.003251364,0.009714601,0.007913059,0.005689311,0.004663786,0.0041093742
86,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,-0.0034836894,-0.002236325,-0.007044501,-0.00050395133,0.015415857,0.025312325,0.0106702335,-0.0030132723,-0.0006799715,0.003550002
87,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,-0.005134967,-0.001226918,0.0015313338,0.0011354677,0.0045281025,0.013322447,0.012743412,0.0021178047,0.0015699841,-0.0016158927
88,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.013372956909361244,-0.005622872,-0.0009107605,0.0018623631,0.0010449024,0.004216871,0.012133177,0.012694313,0.0029521936,0.0017222286,-0.001325695
89,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.013372956909361244,0.012791572610985513,-0.0017045073,0.0002825804,0.0010423864,0.0010847423,0.0044319103,0.0070434734,0.00903909,-0.0010357449,0.00070559874,-0.0004200868
90,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.013372956909361244,0.012791572610985513,0.04934859849980256,-0.004487745,0.0007362273,0.0017785978,-0.0006457107,-0.0012282814,0.009955005,0.010095991,0.0047403327,0.0035143658,0.0014655893
91,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.013372956909361244,0.012791572610985513,0.04934859849980256,0.0,-0.0044004875,-1.8033861e-05,0.0020185478,0.00039505522,0.0019984965,0.010974491,0.012413921,0.0032747833,0.0021867922,-0.0016520143
92,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.013372956909361244,0.012791572610985513,0.04934859849980256,0.0,0.0,-0.004724897,0.0011542357,0.0014674148,0.00078190985,-0.0008146659,0.0063176886,0.0039481907,0.005010807,0.0059009055,-0.0012405928
