9,-0.0030313236780059594,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,-0.0017058424,-0.013955773,0.0067300186,0.011213101,-0.008022458,-0.02509547,0.029105278,-0.022590348,-0.002402478,0.015692083
10,0.009520571234273856,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,-0.0076150047,-0.0050972705,0.0002585918,0.004079472,0.007873577,0.0024572338,0.0045470796,-0.00066013815,0.017200802,-0.009105938
11,-0.040769732550554494,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,0.013704188,0.0049369587,-0.0050711664,-0.011316444,0.01539267,-0.004398024,0.006138131,0.013336181,-0.01518039,-0.006073139
12,0.0,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,-0.003720872,-0.006074098,-0.00047792334,0.0069761807,0.0021834439,-0.013126036,0.0010655433,0.0032013955,0.0015151802,0.007625832
13,0.0,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.022513088,-0.011400807,0.01194836,0.004997969,-0.0017373286,0.016643746,0.003925619,0.014531901,0.01878025,-0.01022245
14,0.0,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,-0.0043440936,0.015756018,0.0035027056,-0.0097567,0.029621108,0.010075367,-0.016085494,0.03330418,-0.011395826,-0.04098683
15,-0.007124352331606131,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.0069203977,-0.00027345752,0.012440525,0.004322803,0.020006023,-0.02252661,0.014372235,0.010082673,-0.031590685,-0.013329137
16,-0.01905972045743332,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,-0.030930163,-0.017141674,0.0117185945,0.025363607,-0.0010746808,0.004596649,-0.010315132,-0.004009553,0.0155897,-0.0011705341
17,-0.009128108278249836,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,-0.028028399,-0.0010875707,0.013095386,0.0013459491,0.0074902116,-0.00044965136,-0.005155597,0.010964311,0.006652737,0.014742384
18,-0.04336043360433617,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0036626267,-0.0021576816,-0.00882149,0.010212433,0.002155197,0.0019538566,-0.0059011304,0.0072785844,0.004583368,-0.011423489
19,0.0,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,-0.022222407,-0.006775777,0.002161707,0.012188553,0.022072697,-0.0010364323,-0.004933932,-0.00045364597,-0.00027984192,0.0074390657
20,0.0,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.005957598,0.0012361178,0.0010125275,0.0044097584,0.007478397,-0.004970468,-0.0032333008,0.0012427816,0.00018994165,-9.485644e-06
21,-0.0012030075187968725,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,0.008355155,-0.0017680653,-0.0078618275,-0.0012178954,0.014419025,-0.0035253773,-0.011449154,0.0019355171,-0.00014080667,0.0030136656
22,0.01900091939932569,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.00070550304,-0.010686727,-0.0053358707,0.00915818,-0.0004830772,0.004803365,0.015721798,-0.01204528,0.01132592,0.005587141
23,-0.012409200968522938,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,-0.014106283,-0.0024223377,0.0045395466,0.00450726,0.008335926,0.008459492,-0.005469789,0.01019637,-0.0019864368,0.0038536838
24,0.004866180048661794,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,-0.022262543,0.0025176941,0.010507849,0.008264565,0.013973436,0.0024179586,0.022420833,-0.017956965,-0.008158103,0.0068634152
25,-0.005444646098003658,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,-0.0042724614,-0.0016184489,-0.0066108536,0.019309599,-0.005113942,-0.011941585,-0.0029484893,0.007960849,0.010869982,-0.017856155
26,0.0,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.0032394992,-0.0020760328,-0.0063674464,0.0061472035,0.012065091,-0.024757897,0.007709918,0.007149233,-0.0075115343,0.012939216
27,0.0,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.0043280516,-0.00037937282,-0.0116794,0.018483924,0.0032688302,0.0012407529,0.00521087,-0.0075747985,-0.003688098,-0.0003956194
28,0.0232126276694522,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,-0.00093364384,0.0016321655,-0.0025557429,-0.00514805,0.013775873,0.0010163616,-0.015296343,0.011061299,0.010777637,-0.0005866104
29,0.007169576059850469,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,0.012491313,0.0035969983,-0.027414786,0.007789747,0.01243317,-0.009240955,-0.0021304497,-0.0032466885,-0.0045315074,0.010024433
30,-0.018660140715815118,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,-0.005970002,-0.008890433,0.0022177834,0.00948901,0.0026595464,0.0046357876,0.0058340626,-0.0057163513,0.0037632738,0.0023337267
31,-0.0057785888077860345,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,-0.0134063475,-0.010872854,-0.013365953,0.023059623,0.010072075,-0.017207462,-0.005606702,-0.0058733737,0.00031582252,0.02958096
32,0.0012180267965895553,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.0015961621,-0.0059586326,-0.0054250434,0.0059885657,0.02196441,-0.013018562,-0.0052346354,-0.001351131,0.0035786428,0.003548548
33,0.0,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.0057828603,-0.00055998005,0.0034732474,0.0034743336,-0.0038114523,0.0035685562,0.006133487,0.006100142,-0.0013292615,0.004796889
34,0.0,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.0073258486,0.0014919884,0.0026415878,0.0061762803,0.0035777197,0.00044142624,-0.0025615992,0.0031424046,-0.00034746117,-0.004571977
35,0.003974319779883606,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,0.009536226,0.011570345,-0.009563784,-0.012184711,-0.004715029,0.012637061,0.008463608,0.0019076864,-0.0005869514,0.011030574
36,-0.00030562347188256567,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,0.00259296,0.0040859897,-0.004782511,-0.003852776,0.0033324708,0.016934318,0.0071124523,-0.00048652268,-0.0007275476,-9.45725e-05
37,-0.01918465227817756,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,-0.009312665,-0.0034724947,0.00049823604,0.003879438,0.014812537,0.0007810359,0.0029493263,0.016126348,-0.0014052334,-0.0023615775
38,0.015834348355663996,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,-0.005198254,-0.0073991935,0.0071451915,0.011173664,-0.011215086,0.011014792,0.009378923,-0.005816164,0.005308372,-0.007851734
39,-0.001520218911523208,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0053725773,0.017934948,0.004857946,-0.008655474,-0.010620289,0.015851995,0.008508125,0.009480963,-0.0014800361,-0.02095669
40,0.0,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.002425618,-0.003373976,-0.008415578,0.0058497153,0.0020284122,0.004163387,0.0019980664,-0.0069162347,0.0049575726,0.0022448592
41,0.0,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.011651737,-0.013346807,0.01464432,0.010420498,-0.017729083,0.00553584,0.016598547,-0.0060735433,-0.00040396204,0.016532483
42,-0.009038867128653205,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,-0.022640055,-0.007600639,0.0056450893,0.011956857,0.0031484945,0.0052567157,0.0032074796,-0.014488435,0.006248619,0.017941011
43,-0.01862803075103492,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,-0.005045706,-0.005568585,0.0010518158,0.0044601276,-0.0024900704,0.010308525,0.015314758,-0.0020301484,0.004387668,0.004416466
44,-0.014568764568764547,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,-0.006195836,-0.005315303,0.003359483,0.0074367374,-0.003922737,0.0064587723,0.01302148,-0.0019152793,-0.0007811003,0.0042711673
45,-0.009809578765147207,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,-0.011513201,-0.0027435985,0.0012679688,0.000925334,0.0016764915,0.0063663456,0.0066860924,0.010741968,-0.00039712142,0.016337719
46,-0.008864741206748517,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,-0.0010220115,0.00318373,-0.003098001,-0.003555229,-9.436633e-05,0.011297426,0.007898918,0.0035797495,0.0023538088,0.006138725
47,0.0,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.0033474076,-0.00022513876,-0.00050898065,-0.000116221665,0.0077188066,0.0010664868,0.003734122,0.0018447543,0.0014435406,0.0068586096
48,0.0,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.006508339,-0.001320375,0.0024724598,0.0035302897,0.0071426197,0.004488798,0.009918963,0.0036501486,-0.005558965,0.0036867503
49,0.0,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,-0.0049317665,-0.00015635861,-0.0011296229,-0.0025483132,0.008829995,0.006702333,0.009289262,0.0054422813,0.0015298316,0.008244146
50,0.0037313432835821563,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.006440999,0.011336708,-0.00091848103,-0.0038087931,0.0039823796,0.012508114,0.005187854,0.0059037223,-0.004483164,0.0019974501
51,-0.024362923550826254,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0017883951,0.0017964441,-0.0012442985,-0.0018006352,0.012646764,-0.0018519678,0.0064324792,-0.0041866824,-0.005692428,0.008306011
52,0.010183875530410223,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,-0.006181663,-0.0051315487,-0.0022990888,-0.0021412733,0.012943722,0.009107012,0.0049263486,0.0002260245,0.0047247405,0.015549211
53,0.03151444412022175,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,-0.0055478085,-0.0026481536,0.0008002992,-0.0010150472,-0.00076865614,0.0100544635,0.0038156183,0.0019282644,0.006495355,0.010749146
54,0.0,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,-0.0026908638,0.0021813135,-0.0021751856,-0.006323767,0.0030581134,0.005137945,0.007450283,0.008341065,0.004208274,0.012721862
55,0.0,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,-0.004222881,0.0014850314,0.0014141322,-0.001470085,-0.003858181,0.008393117,0.0073134615,0.005536526,0.0046550236,0.004369957
56,0.003220140515222347,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.004577239,0.0014189809,0.0015604867,-0.001483991,-0.0039176694,0.008960403,0.007919789,0.0060006003,0.0046725995,0.0040233303
57,-0.00956799072194825,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,-0.005325917,0.0013534905,-0.0014796761,-0.0036792257,0.0012877842,0.009776909,0.0068193534,0.008499429,0.0039903116,0.009794553
58,-0.014289797084881428,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,-0.0047707492,0.0012962184,0.0011837481,-0.001841263,-0.0030311996,0.008671003,0.0076214685,0.0064164763,0.0046696067,0.0052374615
59,0.0028661507595300053,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,-0.0075680674,0.00019969491,0.0037123486,0.0028024558,-0.0031850494,0.0044517866,0.0055915904,0.0075010047,-0.002627773,0.006458162
60,-0.017736486486486513,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.006012591,0.0025333415,0.0034371978,0.0016616805,-0.0047124345,0.006957722,0.0064608073,0.005638264,-0.0012681172,0.0025819184
61,0.0,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.004507812,0.0029883892,0.0012700286,-0.0010667423,-0.003497001,0.009339946,0.007235712,0.005493786,0.002011097,0.003340088
62,0.0,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,-0.0046772533,0.0023876445,0.0016424641,-0.0014649521,-0.004161608,0.009674224,0.007844802,0.0058423257,0.0040453062,0.0029913322
63,0.030162412993039345,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,-0.004543657,0.001286355,0.00150626,-0.001450848,-0.0033308163,0.00906165,0.008240418,0.005819893,0.004564228,0.0038191555
64,0.0011614401858304204,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.0055258675,0.011675851,0.0012874961,-0.0024291172,-0.002957989,0.017211957,0.007879543,0.0044173286,-0.0016983196,-0.0063052955
65,0.007312079555425566,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,-0.004117776,-0.00022623656,-0.001251209,-0.0025891385,0.00982216,0.007978385,0.010734825,0.0041528307,0.0018515611,0.0061008856
66,-0.0020431990659662835,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,-0.004503699,0.0010438879,0.0016402378,-0.0010526885,-0.0022389377,0.00956339,0.009216391,0.0052534523,0.0040147738,0.002551899
67,0.007350779182593303,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,-0.010366761,-0.0021149244,-0.0015230388,-0.0032846038,0.01207011,0.013540958,0.011553009,0.013212704,0.0024418042,0.0100532165
68,0.0,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.0043861824,0.00032180132,0.0021095048,0.0006264948,0.0027605747,0.011731057,0.013184667,0.0027413843,0.001308065,-0.0028736824
69,0.0,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.005279258,-0.00052527105,0.0018501378,0.000436763,0.0038236163,0.011440519,0.012974804,0.004218342,0.0013897655,-0.0008298979
70,-0.023823191733639337,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.004671513,-0.00031093226,0.0019391543,0.00041508552,0.003158475,0.011513336,0.013185827,0.0034189953,0.0017885048,-0.0017314706
71,-0.008537279453614155,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,-0.004816638,0.007665495,0.0014883057,-0.0016199552,-0.0033134457,0.014889144,0.008723249,0.004315717,0.00036495048,-0.0038875665
72,0.04272997032640946,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,-0.0045267786,0.0012888297,0.0015880457,-0.001368737,-0.0034813741,0.009161073,0.008332084,0.005761686,0.004550347,0.0035602576
73,0.01262019230769229,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,-0.004527264,-9.8098266e-05,0.0017674876,0.00023010961,0.0028901745,0.010334632,0.012192929,0.003513498,0.0016008596,-0.0003846177
74,-0.025761124121779888,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.0045220857,0.0013218528,0.0015846653,-0.0014038306,-0.0035652202,0.009068193,0.008239228,0.005801757,0.004536238,0.0037040599
75,0.0,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,-0.012113731,0.00018875781,-0.00063776167,-0.0021266646,0.004327244,0.013710825,0.00050445675,0.009582617,0.0014285197,0.016867787
76,0.0,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-6.343947e-05,0.0016900849,-0.00019332,0.00017306366,0.0005273362,0.0011398713,0.0007170939,-0.0019310951,0.0024135362,0.0065797777
77,0.044967880085653215,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,-0.0012332756,0.00066142675,0.0007441285,0.0007942286,0.0035807954,0.0058131428,0.0073311017,-0.0012284012,0.0010494711,0.0010433325
78,-0.00698663426488455,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.0045744395,-0.00028269363,0.0023680767,0.0010582412,0.002575742,0.010847695,0.012966814,0.0029311748,0.0010322018,-0.002158492
79,-0.007836045810729386,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,-0.0036625052,0.0006323135,-0.0026949286,-0.0025705234,0.006911117,0.0029668494,-0.00011352667,0.0049053426,0.002567517,0.014387584
80,-0.05362236166571599,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0006985251,0.0023211918,-0.00048253793,-0.00043709436,-0.0003737486,0.00053839694,-9.3981645e-05,-0.0018908607,0.002548173,0.00740783
81,0.04221165279429262,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,-0.0059257187,-1.5815684e-05,0.0038937265,0.0032915731,-0.0013327567,0.0062161754,0.008720854,0.004253876,-0.0024684859,0.0014047446
82,0.0,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,-0.006055049,0.00062578876,0.003702892,0.0024696745,-0.004053694,0.005243202,0.0066028703,0.005564376,-0.0013133232,0.003969947
83,0.0,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.0070594484,0.008106224,0.004253326,0.002626907,-0.005601171,0.010842583,0.0057504405,0.0045698592,-0.0063297115,-0.0037419565
84,-0.039131676663810455,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.004720976,0.0013505874,0.0017693503,-0.0010797917,-0.0040435204,0.008412937,0.007576736,0.005993675,0.00412697,0.0041413503
85,0.009806749351024102,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,-0.002302077,0.00525899,-0.0010891731,-0.0028526345,0.0013978954,0.0061776633,0.0029660035,0.0023905376,0.0016581352,0.0061720065
86,-0.014496873223422413,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0007080573,0.0023899537,-0.00060363964,-0.00062507787,-0.00045306876,0.0003707314,-0.00036533244,-0.0017365268,0.0027004704,0.007880092
87,0.00946915351506461,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0,-0.0047629797,0.0013382576,0.0018538818,-0.0009903988,-0.0041659717,0.008371747,0.0076110302,0.0060025584,0.0039577503,0.004166345
88,-0.011908137227105152,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0,0.0,-0.005675961,0.00092307566,0.0030956967,0.0013023288,-0.004324157,0.0059721638,0.006622053,0.0058732964,0.00037666023,0.004440892
89,0.0,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0,0.0,-0.032887402452619896,-0.004251502,-0.00020746855,0.0020431154,0.0006124713,0.0028955098,0.011195717,0.013099405,0.0027214463,0.0016842788,-0.0022227908
90,0.0,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0,0.0,-0.032887402452619896,-0.007194244604316501,-0.0021938665,0.0017623169,0.00057996996,-0.0010399915,-0.0024108652,0.005054664,0.0039157867,0.002369351,0.003957769,0.0058274157
91,0.014672036823935475,0.013411078717201264,-0.005508843142939868,-0.013726050900772169,0.007780979827089363,0.0,0.0,-0.032887402452619896,-0.007194244604316501,0.008651967624895285,0.0006071414,0.001180336,-0.0001655117,0.0023455347,0.005681139,0.0002502299,0.0005403971,-0.0042519835,0.0014827171,0.00011052691
