,date,datatype,station,attributes,value
119,2019-02-03T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
120,2019-02-03T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
121,2019-02-03T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",11.7
122,2019-02-03T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",0.6
123,2019-02-03T00:00:00,WT08,GHCND:USW00094728,",,W,",1.0
124,2019-02-04T00:00:00,PRCP,GHCND:USW00094728,",,W,2400",0.0
125,2019-02-04T00:00:00,SNOW,GHCND:USW00094728,",,W,",0.0
126,2019-02-04T00:00:00,SNWD,GHCND:USW00094728,",,W,2400",0.0
127,2019-02-04T00:00:00,TMAX,GHCND:USW00094728,",,W,2400",16.1
128,2019-02-04T00:00:00,TMIN,GHCND:USW00094728,",,W,2400",5.0
129,2019-01-21T00:00:00,AWND,GHCND:USW00093134,",,W,",2.4
130,2019-01-21T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
131,2019-01-21T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
132,2019-01-21T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
133,2019-01-21T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",17.2
134,2019-01-21T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",11.7
135,2019-01-21T00:00:00,WDF2,GHCND:USW00093134,",,W,",340.0
136,2019-01-21T00:00:00,WDF5,GHCND:USW00093134,",,W,",350.0
137,2019-01-21T00:00:00,WSF2,GHCND:USW00093134,",,W,",6.3
138,2019-01-21T00:00:00,WSF5,GHCND:USW00093134,",,W,",13.0
139,2019-01-22T00:00:00,AWND,GHCND:USW00093134,",,W,",0.8
140,2019-01-22T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
141,2019-01-22T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
142,2019-01-22T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
143,2019-01-22T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",19.4
144,2019-01-22T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",8.3
145,2019-01-22T00:00:00,WDF2,GHCND:USW00093134,",,W,",330.0
146,2019-01-22T00:00:00,WDF5,GHCND:USW00093134,",,W,",330.0
147,2019-01-22T00:00:00,WSF2,GHCND:USW00093134,",,W,",5.8
148,2019-01-22T00:00:00,WSF5,GHCND:USW00093134,",,W,",9.4
149,2019-01-23T00:00:00,AWND,GHCND:USW00093134,",,W,",0.3
150,2019-01-23T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
151,2019-01-23T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
152,2019-01-23T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
153,2019-01-23T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",19.4
154,2019-01-23T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",7.2
155,2019-01-23T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
156,2019-01-23T00:00:00,WDF5,GHCND:USW00093134,",,W,",280.0
157,2019-01-23T00:00:00,WSF2,GHCND:USW00093134,",,W,",4.0
158,2019-01-23T00:00:00,WSF5,GHCND:USW00093134,",,W,",5.8
159,2019-01-24T00:00:00,AWND,GHCND:USW00093134,",,W,",0.0
160,2019-01-24T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
161,2019-01-24T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
162,2019-01-24T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
163,2019-01-24T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",25.0
164,2019-01-24T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",7.8
165,2019-01-24T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
166,2019-01-24T00:00:00,WDF5,GHCND:USW00093134,",,W,",280.0
167,2019-01-24T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.6
168,2019-01-24T00:00:00,WSF5,GHCND:USW00093134,",,W,",4.9
169,2019-01-24T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
170,2019-01-25T00:00:00,AWND,GHCND:USW00093134,",,W,",0.1
171,2019-01-25T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
172,2019-01-25T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
173,2019-01-25T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
174,2019-01-25T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",25.0
175,2019-01-25T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",8.9
176,2019-01-25T00:00:00,WDF2,GHCND:USW00093134,",,W,",280.0
177,2019-01-25T00:00:00,WDF5,GHCND:USW00093134,",,W,",280.0
178,2019-01-25T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.6
179,2019-01-25T00:00:00,WSF5,GHCND:USW00093134,",,W,",5.4
180,2019-01-26T00:00:00,AWND,GHCND:USW00093134,",,W,",0.3
181,2019-01-26T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
182,2019-01-26T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
183,2019-01-26T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",25.0
184,2019-01-26T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",10.0
185,2019-01-26T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
186,2019-01-26T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
187,2019-01-26T00:00:00,WSF2,GHCND:USW00093134,",,W,",2.7
188,2019-01-26T00:00:00,WSF5,GHCND:USW00093134,",,W,",4.9
189,2019-01-27T00:00:00,AWND,GHCND:USW00093134,",,W,",0.3
190,2019-01-27T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
191,2019-01-27T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
192,2019-01-27T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
193,2019-01-27T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",25.0
194,2019-01-27T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",10.6
195,2019-01-27T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
196,2019-01-27T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
197,2019-01-27T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.1
198,2019-01-27T00:00:00,WSF5,GHCND:USW00093134,",,W,",4.9
199,2019-01-28T00:00:00,AWND,GHCND:USW00093134,",,W,",0.2
200,2019-01-28T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
201,2019-01-28T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
202,2019-01-28T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
203,2019-01-28T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",23.9
204,2019-01-28T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",10.0
205,2019-01-28T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
206,2019-01-28T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
207,2019-01-28T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.1
208,2019-01-28T00:00:00,WSF5,GHCND:USW00093134,",,W,",4.9
209,2019-01-28T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
210,2019-01-29T00:00:00,AWND,GHCND:USW00093134,",,W,",0.2
211,2019-01-29T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
212,2019-01-29T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
213,2019-01-29T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
214,2019-01-29T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",21.7
215,2019-01-29T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",12.8
216,2019-01-29T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
217,2019-01-29T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
218,2019-01-29T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.6
219,2019-01-29T00:00:00,WSF5,GHCND:USW00093134,",,W,",5.8
220,2019-01-29T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
221,2019-01-29T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
222,2019-01-30T00:00:00,AWND,GHCND:USW00093134,",,W,",0.5
223,2019-01-30T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",0.0
224,2019-01-30T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
225,2019-01-30T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
226,2019-01-30T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",20.0
227,2019-01-30T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",12.2
228,2019-01-30T00:00:00,WDF2,GHCND:USW00093134,",,W,",270.0
229,2019-01-30T00:00:00,WDF5,GHCND:USW00093134,",,W,",280.0
230,2019-01-30T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.6
231,2019-01-30T00:00:00,WSF5,GHCND:USW00093134,",,W,",6.3
232,2019-01-30T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
233,2019-01-30T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
234,2019-01-31T00:00:00,AWND,GHCND:USW00093134,",,W,",1.4
235,2019-01-31T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",25.1
236,2019-01-31T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
237,2019-01-31T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
238,2019-01-31T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",15.6
239,2019-01-31T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",11.1
240,2019-01-31T00:00:00,WDF2,GHCND:USW00093134,",,W,",100.0
241,2019-01-31T00:00:00,WDF5,GHCND:USW00093134,",,W,",70.0
242,2019-01-31T00:00:00,WSF2,GHCND:USW00093134,",,W,",5.4
243,2019-01-31T00:00:00,WSF5,GHCND:USW00093134,",,W,",8.1
244,2019-01-31T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
245,2019-01-31T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
246,2019-02-01T00:00:00,AWND,GHCND:USW00093134,",,W,",0.9
247,2019-02-01T00:00:00,PRCP,GHCND:USW00093134,"T,,W,2400",0.0
248,2019-02-01T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",17.8
249,2019-02-01T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",8.9
250,2019-02-01T00:00:00,WDF2,GHCND:USW00093134,",,W,",130.0
251,2019-02-01T00:00:00,WDF5,GHCND:USW00093134,",,W,",100.0
252,2019-02-01T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.1
253,2019-02-01T00:00:00,WSF5,GHCND:USW00093134,",,W,",4.9
254,2019-02-02T00:00:00,AWND,GHCND:USW00093134,",,W,",2.1
255,2019-02-02T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",43.9
256,2019-02-02T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
257,2019-02-02T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
258,2019-02-02T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",15.0
259,2019-02-02T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",11.7
260,2019-02-02T00:00:00,WDF2,GHCND:USW00093134,",,W,",140.0
261,2019-02-02T00:00:00,WDF5,GHCND:USW00093134,",,W,",150.0
262,2019-02-02T00:00:00,WSF2,GHCND:USW00093134,",,W,",7.2
263,2019-02-02T00:00:00,WSF5,GHCND:USW00093134,",,W,",11.2
264,2019-02-02T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
265,2019-02-03T00:00:00,AWND,GHCND:USW00093134,",,W,",1.2
266,2019-02-03T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",11.7
267,2019-02-03T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
268,2019-02-03T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
269,2019-02-03T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",15.6
270,2019-02-03T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",11.1
271,2019-02-03T00:00:00,WDF2,GHCND:USW00093134,",,W,",280.0
272,2019-02-03T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
273,2019-02-03T00:00:00,WSF2,GHCND:USW00093134,",,W,",4.0
274,2019-02-03T00:00:00,WSF5,GHCND:USW00093134,",,W,",7.2
275,2019-02-03T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
276,2019-02-03T00:00:00,WT08,GHCND:USW00093134,",,W,",1.0
277,2019-02-04T00:00:00,AWND,GHCND:USW00093134,",,W,",1.0
278,2019-02-04T00:00:00,PRCP,GHCND:USW00093134,",,W,2400",6.9
279,2019-02-04T00:00:00,SNOW,GHCND:USW00093134,",,H,",0.0
280,2019-02-04T00:00:00,SNWD,GHCND:USW00093134,",,H,",0.0
281,2019-02-04T00:00:00,TMAX,GHCND:USW00093134,",,W,2400",15.6
282,2019-02-04T00:00:00,TMIN,GHCND:USW00093134,",,W,2400",10.6
283,2019-02-04T00:00:00,WDF2,GHCND:USW00093134,",,W,",260.0
284,2019-02-04T00:00:00,WDF5,GHCND:USW00093134,",,W,",270.0
285,2019-02-04T00:00:00,WSF2,GHCND:USW00093134,",,W,",3.6
286,2019-02-04T00:00:00,WSF5,GHCND:USW00093134,",,W,",6.7
287,2019-02-04T00:00:00,WT01,GHCND:USW00093134,",,W,",1.0
288,2019-01-21T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
289,2019-01-21T00:00:00,SNWD,GHCND:CA006158355,",,C,",30.0
290,2019-01-21T00:00:00,TAVG,GHCND:CA006158355,",,C,",-16.2
291,2019-01-21T00:00:00,TMAX,GHCND:CA006158355,",,C,",-11.0
292,2019-01-21T00:00:00,TMIN,GHCND:CA006158355,",,C,",-21.5
293,2019-01-22T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
294,2019-01-22T00:00:00,SNWD,GHCND:CA006158355,",,C,",30.0
295,2019-01-22T00:00:00,TAVG,GHCND:CA006158355,",,C,",-6.9
296,2019-01-22T00:00:00,TMAX,GHCND:CA006158355,",,C,",1.0
297,2019-01-22T00:00:00,TMIN,GHCND:CA006158355,",,C,",-14.7
298,2019-01-23T00:00:00,PRCP,GHCND:CA006158355,",,C,",11.0
299,2019-01-23T00:00:00,SNWD,GHCND:CA006158355,",,C,",40.0
300,2019-01-23T00:00:00,TAVG,GHCND:CA006158355,",,C,",2.7
301,2019-01-23T00:00:00,TMAX,GHCND:CA006158355,",,C,",5.7
302,2019-01-23T00:00:00,TMIN,GHCND:CA006158355,",,C,",-0.2
303,2019-01-24T00:00:00,PRCP,GHCND:CA006158355,",,C,",4.1
304,2019-01-24T00:00:00,SNWD,GHCND:CA006158355,",,C,",20.0
305,2019-01-24T00:00:00,TAVG,GHCND:CA006158355,",,C,",0.9
306,2019-01-24T00:00:00,TMAX,GHCND:CA006158355,",,C,",4.2
307,2019-01-24T00:00:00,TMIN,GHCND:CA006158355,",,C,",-2.4
308,2019-01-25T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.4
309,2019-01-25T00:00:00,SNWD,GHCND:CA006158355,",,C,",30.0
310,2019-01-25T00:00:00,TAVG,GHCND:CA006158355,",,C,",-6.3
311,2019-01-25T00:00:00,TMAX,GHCND:CA006158355,",,C,",-2.3
312,2019-01-25T00:00:00,TMIN,GHCND:CA006158355,",,C,",-10.4
313,2019-01-26T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.2
314,2019-01-26T00:00:00,SNWD,GHCND:CA006158355,",,C,",20.0
315,2019-01-26T00:00:00,TAVG,GHCND:CA006158355,",,C,",-8.3
316,2019-01-26T00:00:00,TMAX,GHCND:CA006158355,",,C,",-4.4
317,2019-01-26T00:00:00,TMIN,GHCND:CA006158355,",,C,",-12.3
318,2019-01-27T00:00:00,PRCP,GHCND:CA006158355,",,C,",7.1
319,2019-01-27T00:00:00,SNWD,GHCND:CA006158355,",,C,",120.0
320,2019-01-27T00:00:00,TAVG,GHCND:CA006158355,",,C,",-7.8
321,2019-01-27T00:00:00,TMAX,GHCND:CA006158355,",,C,",-2.5
322,2019-01-27T00:00:00,TMIN,GHCND:CA006158355,",,C,",-13.1
323,2019-01-28T00:00:00,PRCP,GHCND:CA006158355,",,C,",13.0
324,2019-01-28T00:00:00,SNWD,GHCND:CA006158355,",,C,",90.0
325,2019-01-28T00:00:00,TAVG,GHCND:CA006158355,",,C,",-10.5
326,2019-01-28T00:00:00,TMAX,GHCND:CA006158355,",,C,",-2.8
327,2019-01-28T00:00:00,TMIN,GHCND:CA006158355,",,C,",-18.2
328,2019-01-29T00:00:00,PRCP,GHCND:CA006158355,",,C,",3.1
329,2019-01-29T00:00:00,SNWD,GHCND:CA006158355,",,C,",290.0
330,2019-01-29T00:00:00,TAVG,GHCND:CA006158355,",,C,",-6.6
331,2019-01-29T00:00:00,TMAX,GHCND:CA006158355,",,C,",0.9
332,2019-01-29T00:00:00,TMIN,GHCND:CA006158355,",,C,",-14.1
333,2019-01-30T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.2
334,2019-01-30T00:00:00,SNWD,GHCND:CA006158355,",,C,",250.0
335,2019-01-30T00:00:00,TAVG,GHCND:CA006158355,",,C,",-17.5
336,2019-01-30T00:00:00,TMAX,GHCND:CA006158355,",,C,",-13.9
337,2019-01-30T00:00:00,TMIN,GHCND:CA006158355,",,C,",-21.1
338,2019-01-31T00:00:00,PRCP,GHCND:CA006158355,",,C,",0.0
339,2019-01-31T00:00:00,SNWD,GHCND:CA006158355,",,C,",220.0
340,2019-01-31T00:00:00,TAVG,GHCND:CA006158355,",,C,",-16.9
