9,0.0,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0015286013,-0.0017614088,-0.0019540293,-0.0021264788,-0.0028815179,-0.0013090371,-0.00027590405,-0.0016739178,-0.0009304243,-0.0009862605
10,0.0,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.0010090348,-0.0023361242,-0.0024101334,-0.004256496,-0.0035382318,-0.0022640172,-0.0005891343,0.0007631427,0.00017662492,-0.00052917196
11,0.0,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.002023977,-0.0010643095,-0.0030830365,-0.002333295,-0.001187369,-0.0015503801,0.00070675503,-0.0008744962,-0.0025275385,-0.0017400834
12,0.011865793780687415,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.0041322834,-0.0023390518,-0.004245577,-0.0036442706,-0.00015512404,-0.00092270423,0.001571777,-0.0009216124,-0.0029438138,-0.0018782986
13,-0.030158730158730163,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,-0.0035593135,-0.001635841,-0.0043781176,-0.0030255462,-0.0010727483,-0.0012954,0.0009363449,-0.0019671468,-0.0037175717,-0.0027279325
14,0.024390243902439046,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,-0.0005363311,-0.0011530521,-0.0017539234,-0.0026763545,-0.003902211,-0.0047691343,-0.0042104097,-0.004026154,-0.0036603103,-0.0035421692
15,-0.010856453558504177,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,-0.00053633226,-0.0011530526,-0.0017539245,-0.002676355,-0.0039022097,-0.0047691325,-0.004210407,-0.0040261527,-0.0036603094,-0.0035421678
16,0.0,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.0033139207,-0.002583451,-0.0048509133,-0.0047165076,-0.0038161904,-0.0019936368,0.00022202457,-0.0008196271,-0.0008884702,-0.00067139283
17,0.0,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.002478012,-0.0022479794,-0.0039224294,-0.004435827,-0.004657916,-0.0035366302,-0.0018077759,-0.0018277022,-0.0015375388,-0.0014851657
18,0.05203045685279184,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,-0.0013033525,-0.0024467395,-0.0038198393,-0.0043547032,-0.0032357932,-0.0020392123,0.00040422904,0.0003149028,0.00020046152,1.0333662e-05
19,-0.0182724252491695,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,-0.0012898778,-0.0024895766,-0.0038606792,-0.0044066506,-0.003220939,-0.0019997866,0.00047159134,0.00037905815,0.0002470409,2.743775e-05
20,-0.02470635884973671,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,-0.0036151425,-0.0025970938,-0.005233128,-0.0048749684,-0.0033118343,-0.0025969585,0.00020529033,-0.0009305959,-0.0022682992,-0.0020626378
21,-0.01907032181168056,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,-0.0024016735,-0.0012216711,-0.0037474683,-0.0031073694,-0.0026026224,0.00042078103,0.0025357872,0.0014229184,-0.0012386756,-0.0017022874
22,-0.042601749714720416,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,-0.002430611,-0.00011270398,-0.0025757917,-0.0015027677,-0.002055196,0.00047749237,0.001912067,0.0007691176,-0.0013598618,-0.0016301213
23,0.0,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.0022623024,0.00030812298,-0.002102676,-0.0007911951,-0.0014714941,0.00095254136,0.0021607808,0.0009407029,-0.0009678167,-0.0014046571
24,0.0,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,-0.0023025726,0.00016446125,-0.001109166,-0.00037364947,0.00027947017,0.0010384117,0.0016163306,1.262489e-05,-0.00233277,-0.0025538688
25,0.009988474836726713,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.0018908895,-1.7280453e-06,0.00011551234,0.0010914812,0.0016971936,0.0017785049,0.0020127085,-0.0010035698,-0.0022345872,-0.0022397358
26,-0.011769172361427379,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.0005624733,-0.00019252117,0.00084311503,0.00081437983,0.00049396954,0.0013465487,0.00089024473,-0.0010151612,-0.00088787684,-0.001444574
27,-0.005287009063444259,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,-0.0017806432,-0.0011367255,-0.0017768664,-0.002049568,-0.001622693,-0.002279372,-0.0017083468,-0.0024251908,-0.0020145664,-0.0021277482
28,0.019638043896804014,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,-0.0010018549,-0.00052870606,-0.00160882,-0.0013393564,-0.0017460949,-0.00213995,-0.0016063318,-0.0026009416,-0.0020765164,-0.002184665
29,0.0050309597523219285,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,-0.00067188876,-0.0010620669,-0.0021124003,-0.0019567737,-0.0014262693,-0.0014835167,-0.0005255085,-0.00158331,-0.0013165663,-0.0018254584
30,0.0,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,-0.0010011643,-0.0005279241,-0.0016080312,-0.0013383621,-0.001745761,-0.00213842,-0.001605171,-0.002599797,-0.002076025,-0.002184503
31,0.0,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,-0.0009450647,-1.8347002e-05,-0.00033488983,-0.00058063713,-0.0008716607,0.00063769915,0.00051345973,-4.001962e-05,-0.0009872569,-0.0017505019
32,0.002327385570209284,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,-0.002200182,-0.0023179965,-0.0032299545,-0.0043827496,-0.0035831232,-0.00021289077,0.0012570889,0.0016119307,0.000198333,-0.00081279397
33,-0.004248744689068995,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,-0.00241658,-0.0012334619,-0.0037506258,-0.0031211416,-0.0026003758,0.00041803304,0.0025336768,0.0014263138,-0.0012373105,-0.0017010865
34,0.02130177514792897,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,-0.00049958244,0.0011075262,-0.00021484862,0.0006666017,-0.0012527265,0.0016548327,0.0016261137,0.001270741,0.0012711685,-9.227995e-05
35,-0.01934235976789167,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,-0.0009158768,-0.0010479107,-0.0011878533,-0.0012094543,-0.0025282681,0.00018570315,0.0008606154,-0.00052975985,-0.00044080583,-0.0008184437
36,-0.011094108645753551,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,-0.00018627169,0.00086571695,0.0009462143,0.0020174931,0.00010146222,0.00237108,0.0020289635,0.00031852003,0.0014410598,0.0002817749
37,0.0,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,-0.0018922734,0.0012646872,-0.0010353759,0.0008228295,-0.00014951434,0.0020583177,0.0027682914,0.0013940097,2.1036708e-06,-0.00082555413
38,0.0,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0014201291,-0.0001076753,-0.0014195797,-0.00076671975,-0.0015477536,-0.0012550926,-0.0007462997,-0.0013336777,-9.623535e-05,-0.00075585034
39,0.006546014632268005,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,0.00019676988,0.0007635719,0.00038458718,0.0005565218,-0.0012655902,-0.002582288,-0.003042846,-0.0031824985,-0.0017848137,-0.002447119
40,0.0,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,-0.0010082285,-0.0005455325,-0.0016276494,-0.0013677722,-0.0017693441,-0.002159207,-0.0016166072,-0.0026083926,-0.0020930513,-0.0021943196
41,0.003865481252415925,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.00032242326,0.000757261,9.155646e-05,0.0009975395,0.0008031791,-7.973909e-05,0.00029348032,-0.00086964027,-8.875138e-06,-0.00036561946
42,0.0034910783553141482,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,-0.00063522096,0.0004296726,-0.0005395447,0.00027715694,-0.00042781065,-0.001046527,-0.0010225599,-0.0021791484,-0.0011387871,-0.0016371604
43,0.013763271726307423,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.00063516834,0.0004296906,-0.00053951,0.0002771967,-0.000427743,-0.0010464737,-0.0010224875,-0.0021790764,-0.0011387251,-0.0016370905
44,0.0,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,-0.0010017694,-0.00052862306,-0.0016087851,-0.001339252,-0.0017460908,-0.0021399201,-0.0016063185,-0.002600962,-0.0020765136,-0.0021846702
45,0.0,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,-4.411686e-05,-0.00020101262,-0.0009776595,-0.0006188327,-0.000515071,-0.0011731072,-0.00029026487,-0.0012914443,-0.0009465802,-0.00091311673
46,0.014764565043894784,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,-0.0013756008,-0.0015386736,-0.0028670083,-0.0030697568,-0.0028943617,-0.002126752,-0.00025091585,-0.00034863348,-3.513535e-05,4.9213104e-06
47,0.018285249898415186,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.00032242315,0.0007572609,9.155623e-05,0.000997539,0.0008031789,-7.973935e-05,0.0002934802,-0.00086964027,-8.875312e-06,-0.00036561958
48,-0.0124398073836276,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,-0.00027926953,-0.00072884065,-0.0007996958,-9.727189e-05,0.00049452647,0.0007407934,0.0019324777,0.00046027228,0.002202872,0.0013652248
49,-0.030727343446130036,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,-0.0014608845,-0.0007191194,-0.0021392307,-0.0016368834,-0.0017253998,-0.00080940046,0.00023551317,-0.00016073244,0.0009587467,-6.310144e-05
50,0.0,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.0006940603,-0.0006183996,-0.0018141591,-0.0012764888,-0.0007657488,4.5597695e-05,0.0014462076,0.0010295023,0.0019562107,0.0009353748
51,0.0,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.00093899935,0.00092008803,-0.0006403815,0.0011810559,0.0018803437,0.00030375828,0.0013387341,-0.0008065845,-0.0012546184,-0.0011122011
52,0.0,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,-0.0009914424,0.00091635395,-0.00053303683,0.0013833808,0.0021342048,0.00041324657,0.0014477015,-0.0009424052,-0.001344985,-0.001131447
53,-0.014564967420467425,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.00028143014,-3.8674745e-05,0.00024372953,0.0011521741,0.0007194299,0.00072280044,0.0013533132,-0.00038484213,0.0017004875,0.0012479493
54,0.012417539774931985,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.0006837437,0.00054820057,0.0013067117,0.0024126014,0.0022261874,0.0006494814,0.00067960605,-0.001873763,9.742071e-05,-4.525455e-05
55,0.014566929133858153,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,-0.0017464439,-0.00033130197,-0.0017855935,-0.0012011093,-0.0020139886,-0.0013419559,-0.00063157565,-0.0009818963,0.00033784338,-0.00038897476
56,0.00994035785288272,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,-0.00063814287,0.00042766714,-0.00054281333,0.0002732784,-0.0004319736,-0.0010472983,-0.0010215275,-0.0021760063,-0.0011348984,-0.0016338712
57,0.007208650380456483,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.0017487981,-0.00033291246,-0.0017882362,-0.0012042449,-0.002017353,-0.0013425847,-0.00063074986,-0.0009793577,0.00034096968,-0.000386333
58,0.0,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.00040272292,-0.0013023971,-0.00095798523,-0.000610894,-0.00012149855,-0.000847148,-0.00026578238,-0.0027130726,-0.0013188277,-0.001627328
59,0.0,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,-0.00040272658,-0.0013024153,-0.0009577106,-0.0006107128,-0.000121665435,-0.00084747584,-0.0002662711,-0.0027136726,-0.0013191431,-0.0016274104
60,-0.026510721247563374,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,-0.0004040788,-0.0013008167,-0.0009628451,-0.0006164044,-0.00012735564,-0.0008499052,-0.00026734654,-0.0027082309,-0.0013186779,-0.0016284239
61,-0.004656577415599439,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00041279738,-9.867244e-05,-0.0010672758,-0.0003651238,-0.00023934535,-0.000519558,-0.00013006643,-0.0013451378,-0.0005296226,-0.0014155107
62,0.017370706671930414,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,-0.0006258189,0.00041449754,-0.000552872,0.00025831736,-0.00042462407,-0.0010351174,-0.0010014374,-0.002156669,-0.0011220992,-0.0016328692
63,-0.0003946329913180335,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,-0.00024696309,0.00058547896,-0.000108288856,0.00040748552,-0.00081886747,-0.0017632914,-0.001965432,-0.0026473778,-0.0014402402,-0.0020151306
64,0.009561752988047843,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.00068924116,6.4455344e-05,-0.0010428572,-0.00034832634,-0.0006409883,-0.00034878653,0.0006493495,0.0002203427,0.0013354789,0.00077074015
65,0.0,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0005221734,0.00017676431,-0.00085565617,-0.00013332836,-0.00042009685,-0.0003195778,0.00057565357,3.9497023e-05,0.001117533,0.00058419915
66,0.0,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,0.0005601128,0.00019222959,-0.00047287034,0.00031057477,0.0010044317,0.00048362388,0.0012477639,2.2264705e-05,0.0006426678,-0.00012846448
67,-0.01991409605622807,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,0.0005601305,0.00019225088,-0.0004728481,0.00031062769,0.0010045232,0.00048368226,0.0012478058,2.2238235e-05,0.0006426182,-0.00012849932
68,-0.017267843438219518,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,0.00019741399,0.00076204346,0.00038306098,0.0005546639,-0.0012650455,-0.0025807642,-0.0030402653,-0.0031800861,-0.0017830514,-0.0024464782
69,0.0061776061776062105,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,-0.00045174954,0.0005033045,-0.00033575422,0.0003387628,-0.00061255874,-0.0013851945,-0.0014680756,-0.0024004083,-0.0012812495,-0.0018157733
70,0.00739012057565147,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.00032248785,0.0007572871,9.1628324e-05,0.0009975611,0.00080311426,-7.9858124e-05,0.00029332357,-0.0008697179,-8.925167e-06,-0.00036568227
71,-0.00038880248833583764,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,0.00032255912,0.0007571861,9.200579e-05,0.0009980592,0.00080369686,-7.947829e-05,0.00029361318,-0.0008700122,-8.838874e-06,-0.00036550555
72,0.0,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,-0.0006352207,0.0004296727,-0.0005395445,0.00027715717,-0.00042781042,-0.0010465267,-0.0010225596,-0.002179148,-0.0011387869,-0.0016371601
73,0.0,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,0.00026836278,0.0007249014,7.336338e-05,0.0009683402,0.000733582,-0.00014995158,0.0001925738,-0.0009918003,-9.599178e-05,-0.00045565327
74,-0.003100775193798477,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.000982882,-0.00047939297,-0.001553699,-0.001256018,-0.0016781635,-0.0020836205,-0.0015762467,-0.002579366,-0.0020282816,-0.0021564842
75,-0.0019342359767892112,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,-0.0015059479,-0.000895509,-0.0023469003,-0.0018882576,-0.0018183652,-0.0007861641,0.00031360218,-9.3359864e-05,0.0009880215,-0.0001541698
76,-0.0019305019305019266,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,-0.0005514473,-0.00056950265,-0.0017193198,-0.0011699973,-0.00058676914,0.00018416603,0.0016349937,0.0012196427,0.0021207735,0.0011203762
77,-0.004611837048424272,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.00030927433,-0.00021539003,-0.00076295034,-0.000850521,-0.0013789103,-0.0013399424,-0.00039145435,0.00018558127,0.0014355197,0.0002778617
78,-0.030190085724934868,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.000550285,-0.00056819915,-0.0017179975,-0.0011666706,-0.0005807517,0.00018825586,0.0016383023,0.0012186206,0.00211824,0.0011188026
79,0.0,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,9.800595e-05,3.4207475e-05,-0.000777342,-3.6934995e-05,0.00041051378,1.7066046e-05,0.000612542,-0.0006099595,9.707903e-05,-0.00074237597
80,0.0,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,-0.00017331888,-3.534518e-05,0.00022849969,0.0011556717,0.0009354315,-9.83094e-05,-0.00015539526,-0.002539661,-0.0006754579,-0.001201939
81,-0.024008730447435345,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,0.0006614819,0.00054061314,0.0012919587,0.0023957586,0.0021974908,0.0006269762,0.0006490218,-0.0019040788,7.118101e-05,-7.480019e-05
82,0.0010924981791695654,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,-0.0004460608,0.0004909748,-0.00040442098,0.00043099673,-0.00017641635,-0.000853896,-0.00076656736,-0.0019379247,-0.00092036603,-0.0013893538
83,-0.005792903692976026,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.00066622364,0.0005583377,0.0012477898,0.0023439862,0.002157187,0.000614122,0.0006608831,-0.001825074,9.226652e-05,-6.0788763e-05
84,-0.004684684684684748,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.00053495186,0.0006346886,0.00080313877,0.0018214993,0.0016249992,0.00033660146,0.00050864427,-0.0014585137,5.4042426e-05,-0.00017925983
85,0.04088522130532635,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.0014325782,0.0009302186,0.0019511707,0.0023662786,0.0010608844,-0.0010541257,-0.0014295628,-0.0026460113,-0.000573074,-0.00092895236
86,0.0,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.000886038,8.3309504e-05,0.0004885814,0.0013617614,0.0019462158,0.00086080347,0.0013292863,-0.0008017757,0.00064911525,2.5531901e-05
87,0.0,-0.03300689154878478,-0.005769924269743987,0.004710144927536186,-0.007194244604316501,0.005424954792043303,0.0,0.0,0.009124087591240835,0.004398826979472137,0.00015778268,-0.00028142447,-0.0009314146,-0.000919765,-0.0012713467,-0.001099328,-6.196464e-05,0.00036589577,0.0015633518,0.00042810384
