date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2017-10-14,-0.44553056108396927,0.826877218069566,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,0.4526019590169261,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5068312900666907,0.6477759800041349,0.645075004156206,0.8852749902559736,0.18193004825518375,0.12116551288968519,0.1940393656151954,0.7818622041395362,0.7790455299086693,0.9513294190306084,0.6768798801901503,0.18790447196509605,0.25631019075876704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-03,-0.41313474712713005,-0.336088335465614,0.08074265463884521,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,0.28180212499793433,-0.14869112974102194,-0.17501118037484378,0.45778310070539724,0.7463255805976553,0.8361033665469276,-0.9617855062129442,1.0705540266882942,0.6402262481925314,0.746836262091312,0.887678478808131,1.1153803783337004,0.7130051033581376,1.260892032551477,1.0108678814482082,0.25631019075876704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,-0.21875986338609454,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.01639805419657283,4.530398177592804,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.5395300829742182,0.2732874977487574,0.2977507089003482,1.4549291620641447,0.9039370307320861,1.2536616626413493,1.1844671384682384,0.8272120361403628,0.5238949552414045,0.19490876493972295,-0.46629284358095757,-0.6471613405986506,-0.5118909323798357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-07,-0.4779263750408086,0.46137375838708095,0.8555436944749238,2.1984542704815,0.7231238861612495,-0.3463464674718994,1.559844376397082,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.4060480950237213,0.5196614992325583,0.6711243263003953,0.7385458853962932,0.12639104960311404,-0.08331295859325429,0.03280693747632814,0.22254760946267768,0.19915786021034007,0.28816610585503744,0.701731461141696,1.1439943153351824,1.3010637182272675,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-09,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,3.346591173046105,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,1.333926138790769,-0.1854884028140182,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.670325254604332,1.0025545421408082,1.235526306091164,-0.9617855062129442,0.5568182891566522,0.9862667383944287,1.2305335465079146,1.2504771348147419,0.813838790090569,0.7233670301265056,1.0745051754148833,0.8535366413999663,0.010485831354415052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.13759409013913718,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.9809637872258525,-0.48554442682134974,-0.48372895542533173,-0.9617855062129442,-0.2346124416353369,-2.5213255031975312,0.009773733456489605,-0.7902653052224452,-0.6126848773673206,-0.6029595962246357,-0.98817604356342,-1.312793510033521,-0.9113555164119088,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-11-03,2.048947113592653,-0.1533366056243714,1.561166070039924,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.5552720421046375,0.9810205399081767,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.016349396453764438,-0.48554442682134974,-0.4229472037555566,-0.9617855062129442,-0.12353444433119845,-0.303520543267189,-3.7907049298168145,-0.7297988625546764,-0.43871857645782203,-0.540788035614426,-0.5159960054840494,-0.6229565344373827,0.8401430443441058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,1.4982182763263856,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.06323334160739016,-0.3463464674718994,0.6602924806896514,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.3923855148903407,0.8448751811911758,0.8447864739283242,1.3686179239113914,0.640126787134756,0.5615806822375548,0.42437140581357746,0.8725618681411886,0.8602298036664356,0.8580720781152935,1.5094078420669357,1.0592774937707439,0.2255821458332236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2018-04-10,0.13759409013913718,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.24524094680646336,-0.7516283484238547,-0.6139755661462784,1.161470952344784,0.30689279522233975,0.29418575799063357,0.1710061615953569,-0.6542158092199657,-0.519902850215588,-0.8930935457389477,-0.16807387216240782,0.2968260996908019,0.6865028197163853,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-04-12,1.4658224623695464,-0.40254350995333854,-0.3343293309876254,-0.12953017173414597,-0.25866448500424855,-0.27993255612067786,-0.3627273222717399,0.32449905083043346,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.09809637872258546,-0.3475749859904212,-0.11903844540668107,1.1269464570836825,0.001428302635958038,0.08970728650769463,0.30920538571438644,-0.457699870549718,-0.044394961062957934,0.04984179018256663,0.3786609087716006,-0.10255320197012037,-0.4504348425287466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-09-10,-0.44553056108396927,1.9067738034950903,-0.029943208194880267,-0.12953017173414597,-0.25866448500424855,-0.16924270386864199,-0.13342978022866944,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,0.3780744661917545,-0.14869112974102194,-0.17501118037484378,1.0790601659484371,0.7857454208350634,0.4800959639096735,-0.9617855062129442,0.3763165435374265,0.40428955032760133,0.3552717937540627,1.0993110281453207,0.9994028443940346,1.1274821740928693,0.7141572516174691,0.9019462537225023,0.8401430443441058,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-02-04,-0.3807389331702908,-0.05365384389278453,-0.26515066671654697,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,7.120425073372928,-2.2398673141656964,-0.14062082474402837,-1.3259903714207868,-0.9617855062129442,-0.06799544567912874,0.42001866351859635,0.6086370379722833,-0.30653376388029674,-0.044394961062957934,-0.3646352805521649,-0.7893633959510534,-1.2885887038722528,-1.2186359656673498,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2017-08-02,-0.4779263750408086,-0.1533366056243714,0.10841412034727661,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.11140003061540978,4.586531859125242,-0.3350408313681458,-0.19955958097116622,-0.05572469055229395,-0.17501118037484378,1.471445680838778,1.426317824692946,1.426554668481886,1.221888819051711,0.6956657857868258,0.5615806822375548,0.7238030580714743,0.9027950894750734,0.45430843487760525,0.692281249821401,0.7265830420932418,0.8656390444806006,1.7312563471848845,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-05-12,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,0.6720001732468307,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.08711435804053327,0.37603611843657625,0.0860432566210686,0.2456520646119696,-0.9617855062129442,0.48739454084156547,0.5143933426645686,0.07887334551600439,0.5702296548023461,0.7210567629388364,0.909881711957135,1.012376223036019,0.34523571201333775,-0.9113555164119088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17,-0.41313474712713005,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.44143370425163314,1.3080583039807214,1.4439208832446786,-0.9617855062129442,-2.6089046340113047,-2.5213255031975312,-3.7907049298168145,0.9481449214758993,1.011000597788001,1.0549486867142912,0.7265830420932418,1.2166087338189866,1.2703356733017228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-07-09,-0.44553056108396927,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,0.20710279378828003,-0.3627273222717399,0.5220054598102116,0.062452993569111395,-0.3350408313681458,0.28180212499793433,4.251720325192103,-0.17501118037484378,1.12810835530973,1.426317824692946,1.530751957058643,-0.9617855062129442,0.015313052298975097,0.08970728650769463,0.1940393656151954,0.630696097470115,0.8602298036664356,1.1585679543979743,0.7762862039963336,1.1681991214964507,1.946352661663693,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-05-13,-0.4779263750408086,0.9099461861792218,0.025399723221982473,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.2615903432602269,-0.3672849061091253,0.2456520646119696,-0.9617855062129442,0.5984725381457043,1.4581401341242888,1.2996331585674294,0.010915060125487595,0.16436460002844064,0.08092757048767159,-0.4911444245325033,-0.16306521737329038,-0.1431543932733055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-10,-0.4779263750408086,-0.40254350995333854,-0.41734372811291953,7.700962952082118,-0.21037981101250272,2.177382163874519,1.0306962024515345,-0.2316374165599942,-0.14453100681580963,-0.3350408313681458,-0.19955958097116622,0.5640515707058926,-0.17501118037484378,1.0954095624022016,1.5248674252864662,1.3657729168121109,0.9715862284087267,0.2930080455593222,0.19981107884466187,0.055840141496165854,0.8725618681411886,0.8022410366966027,1.3036349291551301,0.5774735563839669,0.2847236966101677,1.4239758979294435,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-08-15,-0.4779263750408086,0.1124840923265269,-0.3620007966960568,-0.12953017173414597,0.9323574734588147,-0.23565661521986353,0.3075270313926199,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3406505092086647,1.0321194223188643,0.9142513329794958,1.2132576952364356,0.626242037471739,0.8132464932934798,0.862002282190503,0.9330283108089575,1.2313579122733662,1.0653106134826593,0.9502472706571543,1.4949640046735684,0.7172308646419288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-08-03,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.6834049947238744,-0.2552795361392778,1.8542503644969963,0.6260291968317114,-0.17501118037484378,1.2752529233936074,1.2390735835652573,1.2789418429981465,1.2305199428669862,0.7650895341019126,0.5930389086195452,0.4934710178730923,1.008611364143668,0.9414140774242017,0.8269862978101886,1.4224273087365251,1.5554760200767384,0.8708710892696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,0.06323334160739016,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.34333732552904794,-0.1504757848033804,-0.06693980111830243,-0.9617855062129442,-0.15130394365723307,0.42001866351859635,0.1019065495358421,0.4190635481329249,0.628274735787104,0.8166243710418205,1.2733178230272502,0.8051270290774305,-0.6962592019330996,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-09-23,0.5263438576212083,-0.40254350995333854,0.025399723221982473,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,2.3097078548911107,-0.3350408313681458,-0.19955958097116622,1.1838278319640794,-0.17501118037484378,0.3269879290752838,1.0419743823782166,1.0444979437004425,-0.9617855062129442,0.6956657857868258,0.42001866351859635,0.6086370379722833,0.8574452574742468,0.9878050910000679,0.7855385907367155,0.58989934685974,0.42995253357777613,1.0859674037484588,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2017-04-07,1.3686350204990287,-0.20317798649016483,1.6303447343110022,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.2615903432602275,-0.7220634682457987,-0.4663627406625388,1.247782190497537,0.640126787134756,-2.5213255031975312,0.5395374259127685,-0.5332829238844287,-0.20676350857849035,-0.45789262146747955,-0.11837071025931592,-0.042041186566950335,-0.2660665729754826,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2018-09-18,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,7.54735781032799,-0.3463464674718994,1.0306962024515345,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.11444577517634902,1.179943823209145,0.8534695813097205,-0.9617855062129442,0.11250629994009698,0.16835285246267132,0.6547034460119595,1.0539611961444946,1.0921848715457674,1.2621872220816572,0.6893056706659234,1.1560967184158164,1.0245113138973698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,1.336139286759046,-0.27453595994748203,-0.2316374165599942,-0.2923767213764675,0.0936761304870199,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.7684216333269172,1.0518293424375684,1.0358148363190458,-0.9617855062129442,0.34854704421139193,0.4357477767095919,0.6086370379722833,1.0690778068114364,1.3937264597888985,1.0653106134826593,1.5715367944458003,1.240813539980254,1.8541685268870616,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-03-18,1.174260136757993,-0.1533366056243714,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.7193734439656253,-0.8304680288986711,-1.2044268680812364,0.919799485517075,0.45962504151553085,-0.3192496564581843,-0.05932587860302518,-0.2158340998786443,0.22235336699827357,0.018756009877462048,0.06801614687727776,0.15159726272319393,-0.8806274714863648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,-0.21875986338609454,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.3089064395951879,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,4.424922521787407,-0.8011204262344463,-2.653635639878798,-2.09878692836507,0.45371879949220767,-0.4984226852326669,-2.5213255031975312,-0.6351559790989804,-1.6972619452389726,-1.4477231217329147,-2.0225435634910918,-1.261543434030424,-1.0586430453402067,-1.0035396511885408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2017-07-29,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,2.2360436712359513,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,8.432860346074703,0.006252935573524717,-0.17501118037484378,1.3733493021161929,1.1503789430310887,0.9316175477422887,-0.9617855062129442,0.5568182891566522,0.5458515690465592,0.631670241992121,1.371410020150279,1.3937264597888985,1.0342248331775543,0.8011377849478795,0.9503558660450381,0.9630552240462817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-19,0.364364787837012,-0.40254350995333854,-0.4450151938213509,0.10561977192400013,-0.25866448500424855,0.20710279378828003,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.1854884028140182,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.2125421538989342,1.2883483838620176,1.2789418429981465,1.221888819051711,-2.6089046340113047,0.40428955032760133,0.51650422189293,0.8423286468073046,0.9762073376061015,0.8477101513469254,0.9129698992298354,0.5388741613034821,0.7786869544930178,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-06-08,3.47436292769358,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,1.785386713979657,-0.3463464674718994,-0.09815323529896629,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6049276687892752,0.7660355007163594,1.1400121248958033,-0.9617855062129442,0.751204784438895,-2.5213255031975312,0.5395374259127685,0.6911625401378833,0.651470242575037,0.5161284947591398,0.6768798801901503,1.0229702845288422,-0.05097025849667404,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-06-12,-0.3807389331702908,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.23565661521986353,-0.045238417904411556,-0.2316374165599942,-0.2923767213764675,0.8314681113540492,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.31063853262151964,0.953279741844048,1.0618641584632353,-0.9617855062129442,0.5151640401676001,0.262727531608643,0.42437140581357746,0.978378142809784,1.1617713919095665,0.9616913457989764,1.1987630801726126,1.131891912254548,0.5328625950886647,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,0.7855103692759223,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.08541234522333371,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.08711435804053327,-0.6866746510580969,-1.037422190145064,-0.9612998614021361,0.5227677900144103,-0.6511549315258578,-0.5079990147501282,-1.4413181197933176,-2.5437921425877317,-1.714471449794146,-1.3490183235471527,-1.9201103292463884,-1.0828478515014746,-0.8498994265608202,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2017-11-30,1.2066559507148324,-0.08688143113664684,-0.05761467390331167,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6703252546043328,-0.5151093069994058,-0.7355390694858286,0.5141366661991351,-0.5539616838847361,-0.5079990147501282,-0.6581891831188185,-0.7449154732216187,-0.6474781375492203,-0.6754930836032137,-1.0627307864180575,-0.6108541313567485,-0.6962592019330996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-02,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.011955199905072914,-0.25866448500424855,0.3842065573915374,0.6250159357599482,-0.2316374165599942,-0.2923767213764675,-0.3051303456573203,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3896986985699569,0.47038669893579815,0.6363918967748096,0.9284306093323501,-2.6089046340113047,0.15262373927167575,0.1940393656151954,0.8725618681411886,0.8602298036664356,0.7130051033581376,0.7141572516174691,1.1560967184158164,2.315089200770223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,-0.21875986338609454,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.3760361184365771,-0.3869948262278294,-0.3621654520857815,0.4623499233074831,-0.7900024281560313,-0.49226990155913297,-0.9576208353767148,-1.5460958385695511,-0.7634556714888863,-0.2713779396368502,-0.8142149769025991,-0.4898301005504085,0.8401430443441058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2017-10-24,-0.4779263750408086,-0.25301936735595826,3.636525998172277,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.24524094680646336,0.3324172581048696,0.8708357960725136,0.7299147615810181,-0.17907344298326766,-2.5213255031975312,-0.1744918987022162,-0.3518835958811232,-0.2995455357302227,-0.3646352805521649,-0.26748019596859124,0.3694405181746061,2.4994574703234873,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
